"household_id","age","PNUM","sex","pemploy","pstudent","ptype","educ","naics2_original_code","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","work_from_home","is_out_of_home_worker","external_workplace_zone_id","external_workplace_location_logsum","external_workplace_modechoice_logsum","school_zone_id","school_location_logsum","school_modechoice_logsum","distance_to_school","roundtrip_auto_time_to_school","workplace_zone_id","workplace_location_logsum","workplace_modechoice_logsum","distance_to_work","workplace_in_cbd","work_zone_area_type","auto_time_home_to_work","roundtrip_auto_time_to_work","work_auto_savings","exp_daily_work","non_toll_time_work","toll_time_work","toll_dist_work","toll_cost_work","toll_travel_time_savings_work","transit_pass_subsidy","transit_pass_ownership","free_parking_at_work","telecommute_frequency","cdap_activity","travel_active","under16_not_at_school","has_preschool_kid_at_home","has_school_kid_at_home","mandatory_tour_frequency","work_and_school_and_worker","work_and_school_and_student","num_mand","num_work_tours","has_pre_school_child_with_mandatory","has_driving_age_child_with_mandatory","num_joint_tours","non_mandatory_tour_frequency","num_non_mand","num_escort_tours","num_eatout_tours","num_shop_tours","num_maint_tours","num_discr_tours","num_social_tours","num_non_escort_tours","num_shop_maint_tours","num_shop_maint_escort_tours","num_add_shop_maint_tours","num_soc_discr_tours","num_add_soc_discr_tours","person_id"
868944,48,3,2,2,3,2,13,"23",43,false,true,true,false,true,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,10703,0.744462584706069,1.1618426724030082,23,"sales_office",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,3331,10.399476707349791,-0.9286389568565045,1.1513811,false,2,6.1568747,13.398003,0,13.89090013657188,6.1568747,6.1568747,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2253762
871640,23,1,1,2,2,3,13,"722",35,false,true,true,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,true,4,true,false,true,true,false,11137,0.7526429040956286,0.9168011478125402,722,"services",true,false,false,false,false,false,false,false,false,true,-1,,,6603,6.277545137116919,1.0981390105864008,2.735546,12.254082,3168,13.042566959916874,2.698252551727086,1.4265153,false,2,4.8373213,9.724353,0,12.39146661854772,4.8373213,4.8373213,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2259543
871938,45,1,1,1,3,1,13,"61",17,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11145,1.0429153378392566,0.9232365251655462,61,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,991,10.415219528446489,-2.494018587410416,1.9972814,true,1,9.133315,17.454372,0,18.924346205695134,9.133315,9.133315,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2260058
872062,44,1,1,1,3,1,13,"45",41,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11146,0.5836342276153312,1.308028655262401,45,"sales_office",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,2547,12.027615283108899,0.6503193911067888,2.5917385,true,1,9.944677,20.030497,0,17.67712159680479,9.944677,9.944677,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2260254
872090,38,1,1,1,3,1,13,"56",15,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11147,0.4725952519295433,0.657793947654103,56,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,3072,10.81081361490133,-0.7494645689877002,1.4854181,false,2,5.2302914,10.443357,0,13.73991570257508,5.2302914,5.2302914,0,0,0,0,1,true,"1_day_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2260306
872090,30,2,2,2,3,2,13,"81",39,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,11147,0.7732249616821613,0.4917073407969227,81,"services",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,3371,10.292918379961181,-1.7184800659525186,1.7821139,true,1,6.6384454,13.145747,0,19.15334451420143,6.6384454,6.6384454,0,0,0,0,0,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2260307
872123,44,1,1,1,3,1,13,"23",17,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11147,0.2843821050730119,0.9931985509990463,23,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,9009,11.084430362935375,-0.9405036753489098,2.8167934,true,1,10.472669,21.568346,0,18.804633111381005,10.472669,10.472669,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,7,2,0,1,0,0,1,0,2,0,0,0,1,0,2260358
872123,51,2,2,1,3,1,13,"92",19,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11147,0.32411983645358394,1.0515311494070696,92,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,7026,10.987236396676577,-0.9346794565098204,2.941166,true,1,11.56032,22.381302,0,19.2766708329847,11.56032,11.151664,0,0,0.40865612,0,1,false,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2260359
872300,23,1,1,2,2,3,13,"722",35,false,true,true,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,true,4,true,false,true,true,false,11150,0.5152970891707306,1.279309059940338,722,"services",true,false,false,false,false,false,false,false,false,true,-1,,,6603,6.372505564898484,1.33742846918162,2.5121188,16.580612,437,13.329799318089231,2.7104422914089845,2.3893762,true,1,8.509328,16.747784,0,18.04534282601568,8.509328,8.509328,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,41,2,0,1,1,0,0,0,2,1,1,0,0,0,2260636
872550,29,1,1,1,3,1,13,"54",23,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11159,0.722041250654401,1.2610795227218115,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3724,10.406201642899092,-0.9668834484996348,1.3256809,false,2,5.969612,11.610923,0,14.44626031424351,5.969612,5.969612,0,0,0,0,0,true,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2261093
872550,27,2,1,1,3,1,13,"53",13,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11159,0.15491211071647681,0.5012121525431982,53,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,7026,11.036497001700893,-0.5870749459457111,3.909881,true,1,12.836079,26.589178,0,19.2766708329847,14.728175,12.836079,0,0,1.8920965,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261094
872550,27,3,1,1,3,1,13,"54",23,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11159,0.7299398644103434,3.226157960054564,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,9095,10.341022310919497,-1.059313446451724,2.2082763,false,2,7.4417305,14.354532,0,12.266841838321133,7.4417305,7.4417305,0,0,0,0,0,true,"2_3_days_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261095
872713,40,1,1,1,3,1,13,"52",11,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,11163,0.6195368287845904,0.6326315758185149,52,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0,2261362
872821,35,1,1,1,3,1,13,"62",29,false,true,true,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11165,1.5831256180848108,0.6665387533975334,62,"health",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,10674,9.905020166526752,-2.277022435616983,1.7231215,false,2,5.464694,11.894108,0,13.330934764673833,5.464694,5.464694,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261550
872821,35,2,2,1,3,1,13,"722",11,false,true,true,false,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11165,0.24453081267358176,0.6829501297394542,722,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,2841,11.212516412593143,-0.1845114076521421,2.6309865,true,1,9.401718,18.062891,0,20.387247801258315,9.401718,9.401718,0,0,0,0,0,true,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261551
872821,37,3,2,2,3,2,13,"722",43,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,11165,0.5837822671121634,0.6252257412852908,722,"sales_office",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,8578,10.575376928293327,-0.6642428932733232,1.912191,false,2,6.9186835,14.636079,0,11.98548695768696,6.9186835,6.9186835,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2261552
873254,51,1,1,2,3,2,13,"81",21,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,11179,1.0211878032223614,0.28838313920437003,81,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,2705,9.169277517003543,-3.301186945824738,3.9762719,true,1,11.290378,22.551735,0,19.628669207126176,11.290378,11.256349,0,0,0.034029007,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,2,2,0,1,0,0,2,0,2,0,0,0,2,1,2262297
873254,49,2,1,1,3,1,13,"54",13,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11179,0.6684798528102218,0.6312859717555583,54,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,10674,10.139181107200093,-1.3640470252504349,3.3490436,false,2,11.130631,18.093266,0,13.330934764673833,11.130631,11.096602,0,0,0.034029007,0,0,false,"4_days_week","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2262298
1233342,17,1,1,3,1,6,0,"0",0,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,3,false,false,false,false,false,2,0.6378757161390666,0.8068211869911992,0,,true,false,false,false,false,false,true,false,false,false,-1,,,2550,15.740435218570783,32.04979655796902,1.4124311,13.631781,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3238914
1234751,60,1,2,3,3,4,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,751,0.3324363019264754,0.9715251322761026,0,,true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3240323
1235116,55,1,2,3,3,4,13,"45",53,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,751,1.16167061314918,0.9244754403620473,45,"prod_trans_move",true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3240688
1235218,71,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,751,0.6004188356446827,0.4842857472120502,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3240790
1236448,43,1,2,3,3,4,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1625,1.1978400507453075,0.6647933694169244,0,,true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,3242020
1237313,49,1,1,3,3,4,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1729,0.9846247897947334,1.381110111748779,0,,true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3242885
1239207,27,1,2,3,3,4,13,"722",41,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2918,0.9173862562372176,0.6725859639050054,722,"sales_office",true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244779
1242103,80,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,5495,1.4921366498703188,0.6819701566980244,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3247675
