"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.712470319218844,11.306502719387769,7.722410282647043,11.317715485704966,7.611615861341862,11.268509572933745,10.207768174265759,6.953949381427736,10.551933629122885,6.036278395568407,9.897787132402113,3651
7.51792846893028,11.029349586114977,7.5437947705768895,11.06424206633055,7.761346921755667,11.069399802480765,10.151771002714074,5.879283933292145,9.724342297313036,5.241102240815138,8.193153285148854,3652
7.73231822714621,11.29335068946413,7.760215717005801,11.316991682589965,7.807951002367046,11.498478132575116,10.31819048214517,5.83664905514795,9.567242659386249,6.600040905857258,10.08520656203365,3653
7.676246630557535,11.077854384441737,7.69308691236224,11.109617453596986,7.611162035112441,10.962989362765974,9.860758682638451,6.41971377633509,10.070437939762469,6.394795725915261,9.023145677339432,3667
7.7606346254938,11.209564168049226,7.75838814041273,11.212792354899618,7.393355715946987,10.80235669155696,9.694326714800013,7.118247237271159,10.519920673567825,6.462183765302169,9.156755051265653,3677
7.748719545345219,11.239851390629957,7.746343016683672,11.242918329460688,7.472707966490214,10.905851367342743,9.870323453416717,7.026136130385594,10.61068389804748,5.801543857562734,8.726152357023995,3693
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.107063958964813,11.64283495033172,10.534803206681648,5.077864188457234,9.044329238765014,5.058971082131362,8.034222142091926,3695
7.762181547751859,11.361554535792541,7.761242209858127,11.366018631998285,7.764186505529787,11.479514946196756,10.369148439190273,6.80612617801058,10.104394658587776,5.637805447033916,9.637618265206807,3697
7.777772225879231,11.227540263877959,7.779795921830978,11.234633133941683,7.661682477774036,11.076735901560594,10.086003480180075,6.705948106807749,10.387142581174711,6.221706764724639,8.815807340716177,3699
7.57892453854788,11.186266138234096,7.612564847773355,11.228384096009929,8.175765128286947,11.690914301616084,10.560194654844627,4.48454820305714,8.730699713137202,3.961634453400049,8.047085045801921,3700
7.562110398900156,11.113754930033124,7.630087396580002,11.18320314181311,7.811988350592901,11.561769125909386,10.375765122098974,6.67713953215297,9.443981250237604,5.908652778115198,9.3913449759909,3709
7.730902371667302,11.33295118442003,7.730734709123273,11.33800334332213,7.7713631904614715,11.516946009768418,10.410760681728172,6.70471076521188,10.068876237884322,5.182825472134693,9.323876803221673,3710
7.775192209862362,11.214185843276525,7.7728143712438875,11.217755383654866,7.57486398962501,10.951084067170521,9.986655465364915,6.890839408482392,10.37178479866403,6.488137627244639,9.09535360430895,3724
7.758391811950668,11.264869120389557,7.756374220611711,11.267185955378938,7.4503331337652146,10.924955798442822,9.860969619460787,6.998983632703169,10.581173481338558,5.796479735171998,8.835588264204805,3725
7.769525551174075,11.200078443877322,7.771414434553671,11.209053073181046,7.5888063512621144,11.019788637212569,9.980133527130839,7.051967345952227,10.469215978078482,6.392938501489105,8.923475575664993,3751
7.727675164125555,11.25338985748739,7.72544206459802,11.257294574006321,7.4574370452751815,11.054872403748979,10.03286263410703,6.9720006009059405,10.633634237617562,5.256935500395668,8.57989288566764,3752
7.75411565641968,11.291726683038293,7.753845508794704,11.296487110703273,7.454411975157008,11.118746944484881,10.005928005978358,7.003835344864229,10.375817679320548,5.2559563988834235,8.855198055351938,3753
7.75411565641968,11.291726683038293,7.753845508794704,11.296487110703273,7.519897959347522,11.16987998567527,10.052771425333496,6.9985401721072975,10.370517844999316,5.2559563988834235,8.855198055351938,3754
7.574185147776691,11.055935357952748,7.573050458667091,11.06668233356809,7.739669681094461,11.02655468210585,10.11075217272766,5.922113015573083,9.89811717490901,5.704814429050306,8.532950152135975,3755
7.528528455084179,10.954602738507676,7.554872912423988,10.994967746968426,7.459595215400973,11.067067595859767,10.045043648242785,6.6960221892832665,9.676522738686856,5.400189089789928,8.07469687596783,4120
7.65787364525967,11.201339286971413,7.664005301115904,11.21226189491758,7.4066791184192855,11.072219651920863,9.887891043748034,7.237889333030576,10.643002067772594,3.619288808092958,8.210267945484862,4121
7.679766273311129,11.367168976180643,7.672252232936791,11.35784269142937,8.025941592188804,11.744165617638014,10.566763871973638,5.996525675920596,8.959891429000885,5.993668067724374,10.050249945937788,4168
7.701915292529383,11.391112162091233,7.689730658751092,11.379396849582976,8.055150286947907,11.72639593835084,10.567129332892016,5.6906899714104595,8.696506732345068,6.146842934217136,10.194018555175035,4169
7.646107139633776,11.325787236640176,7.6342034045543015,11.313445642812907,8.003499208585758,11.681929526716765,10.545879172332649,5.625136337634873,8.50609779947158,5.931768222330803,9.86434156447725,4170
7.636224995772818,11.320916420288746,7.623442071151544,11.307993055484522,7.946337632969161,11.605891811649164,10.510889361263876,6.237308691435723,9.443123467056884,6.041059907924485,9.967741854710011,4171
7.812895230055168,11.448595524755808,7.809876764421093,11.447483432138455,7.752877131514956,11.408804589887835,10.199110095898305,6.625055522912462,9.948595176963341,6.654597601452392,10.498590988326452,4172
7.712470319218844,11.306502719387769,7.722410282647043,11.317715485704966,7.604819236567807,11.261709660057141,10.200968425922694,6.9505526334602346,10.548533718159955,6.036278395568407,9.897787132402113,4173
7.542658684606239,11.083908664873801,7.6063123629015585,11.151102528304351,8.117096072819681,11.770747572454821,10.592001882431779,4.813362673016181,7.883682514441373,5.404123651963048,8.744516366799774,4174
7.665433764153962,11.123390957133136,7.647993405910194,11.11518695042361,7.442870965794186,10.849732680466666,9.83416138956231,6.942924467473411,10.368206445129928,6.114866372426833,9.234521382702077,4175
7.4765703606704985,10.992247580604952,7.415472216812559,10.944743402497169,7.906747863961973,11.37783931169157,10.308290902345558,5.28881005406268,7.523936186121085,5.329658796607426,9.085353462419624,4176
7.51891620147373,11.022896885329958,7.5249555024637615,11.040571804412666,7.400971969590134,10.951818027383718,9.860257571064617,7.173186838238822,10.57530529845596,4.008318284338758,7.784070971380647,4177
7.649223230130395,11.240261057923032,7.652958150945927,11.243660858764295,7.954327456514973,11.678375768510325,10.423957395765438,5.636824876156552,9.00046888252542,6.466973704299927,9.994145996946708,4198
7.683259354333783,11.263936030928578,7.6812509078246105,11.268134012329023,8.087463204642956,11.720301975646224,10.605454300328768,6.319534321930688,9.766050235833431,4.7207642276406725,8.714828992958532,4298
7.629944975078113,11.267660513102797,7.628644683560048,11.272757759688677,8.012493740563082,11.684788574235212,10.520775442143886,6.089855610051748,9.364231267616539,4.672815009918497,8.929454004016605,4299
7.594207928558992,11.208126279349448,7.641363369157998,11.256329639116803,8.056195782265917,11.714505172311183,10.577127121234046,6.208351820829572,9.453127060098348,3.743085688447818,7.832334121132655,4300
7.594207928558992,11.208126279349448,7.641363369157998,11.256329639116803,8.043199931873705,11.70150527927191,10.564127454799687,6.201864944937429,9.446627571644179,3.743085688447818,7.832334121132655,4301
7.594207928558992,11.208126279349448,7.641363369157998,11.256329639116803,8.028804591754483,11.687105399386002,10.549727829385068,6.194679582136962,9.439428142174254,3.743085688447818,7.832334121132655,4302
7.584718592985007,11.191278536810929,7.628447247334715,11.232115395395065,0,0,0,0,0,3.351936768049676,7.249643978949607,4303
7.220271683327043,10.738036850260487,7.248022593892702,10.775135808450505,8.17818053714658,11.733221531115007,10.602727149811914,0.5503058963519162,5.557611159309704,2.1199280941462875,5.967585820752527,4304
6.9923820469092455,10.681043241251809,6.9424218786694585,10.643313121889229,0,0,0,0,0,1.9941313661755555,5.4954210656899125,4308
6.9923820469092455,10.681043241251809,6.9424218786694585,10.643313121889229,0,0,0,0,0,1.9941313661755555,5.4954210656899125,4309
6.9923820469092455,10.681043241251809,6.9424218786694585,10.643313121889229,0,0,0,0,0,1.9941313661755555,5.4954210656899125,4310
6.9923820469092455,10.681043241251809,6.9424218786694585,10.643313121889229,7.711908940851472,11.522405412677879,10.272489848556395,3.343964494655155,6.358037500712933,1.9941313661755555,5.4954210656899125,4311
7.339434684712754,11.025254027256603,7.29159835085958,10.989585270757667,8.31813742344069,11.875120964044786,10.732865695006263,0,4.311805665029721,2.655411467366741,7.654342930137408,4312
7.569535286956045,11.120916870375506,7.597414918573155,11.15433764354768,7.454964181130352,11.163662818317825,10.122756800931361,7.084609555852317,10.364907331600943,4.338114030699841,8.40795601437484,4584
7.790205336105899,11.399851654763568,7.784387278795935,11.393400386676236,7.825648474603593,11.376792955873995,10.172771018045497,6.591461996824761,10.241821613371739,6.815633643568762,10.322322600866071,4621
7.614090715883106,11.246633886603016,7.62260438013072,11.265223291762151,8.222734246614744,11.73427780405583,10.599442472872777,2.8005183987278435,7.958410798201293,4.09891419442229,8.353666055349876,4910
7.820790090132394,11.43158787048535,7.820063835027265,11.43339078533116,7.9722229044097865,11.602258008401147,10.360254095972168,5.978258114855786,9.282524500289375,6.6986784259923,10.465067377895942,4923
7.733254582865703,11.286470783518467,7.732161576204731,11.29088390749951,7.695105376632699,11.412740458297694,10.308750514389503,6.75088704016858,10.086969696706195,5.0822587076288475,8.820850490408143,4953
7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.079622108318086,11.609066532322208,10.581722084963236,3.061360088829803,6.657692384148809,4.719593707258995,7.774208525062529,4966
7.667251340144373,11.069436544676776,7.696230859392393,11.115486243320122,7.497170478350963,10.975364994884348,9.991431903739668,6.969942244722209,10.2684304301306,6.196327080123121,8.705758493652901,4972
7.556820838518385,10.977832224150841,7.616179362412456,11.058260188302613,7.942020294150446,11.406513277445267,10.267879857574986,6.831874532173087,9.73988809144706,5.465375001759024,8.104400983626538,5032
7.15297051960199,10.711078069146863,7.211588511179202,10.768553356437135,8.271644335610782,11.81199483136284,10.673337659130988,0.3754631763983195,3.1989774632945838,0,4.2666527650953725,5072
7.57892453854788,11.186266138234096,7.612564847773355,11.228384096009929,8.181563500941246,11.696714253213385,10.565994504898619,4.487415532166115,8.733599245322555,3.961634453400049,8.047085045801921,5106
7.769525551174075,11.200078443877322,7.771414434553671,11.209053073181046,7.60060041453952,11.03158844512961,9.99193298387377,7.057862253322817,10.475115811027598,6.392938501489105,8.923475575664993,5126
7.556820838518385,10.977832224150841,7.616179362412456,11.058260188302613,7.912430973805265,11.376913611601275,10.238280900976193,6.817090617524562,9.725088969457369,5.465375001759024,8.104400983626538,5128
7.594207928558992,11.208126279349448,7.641363369157998,11.256329639116803,8.065792752370962,11.724105094212563,10.586726877677169,6.213142183682146,9.457926684469872,3.743085688447818,7.832334121132655,5132
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.220350716829444,11.779049289050592,10.642394365283035,0.3973765598556758,3.9831612370488414,1.8699264510880693,5.8675866827308685,5140
7.768043428834517,11.38224702265254,7.774347703469688,11.391304997258723,7.530635684739598,11.324527116999331,10.158503585251086,6.845006372378482,10.105222050634804,6.027298944843112,10.01502735207461,5143
7.639164224657196,11.240690266490581,7.65238174877963,11.251956085258442,7.952968348983812,11.654560835855811,10.449168912805115,5.582873990658733,8.852777574065064,6.248857307126853,9.832010721813054,5158
7.677280846743489,11.261167814496668,7.681896995725524,11.266782423417864,7.9651096910799755,11.670580909811616,10.421273293178052,5.65659779124541,9.1228296177522,6.5752207629066115,10.079179403269658,5159
7.696917943752397,11.33216974126441,7.690777127839673,11.324196301608385,7.957199391593293,11.540551631327158,10.418718144299799,6.087433012084741,9.624763811279987,6.601478436286527,10.191261290609392,5192
7.659564869445514,11.18091964133966,7.657703876659474,11.185545017940147,7.826049032379788,11.509007688447566,10.437102729984419,6.689338294916806,9.978624619445034,4.960994540266376,8.007477233359907,5237
7.626809501213304,11.288175028882272,7.617574349025005,11.27835456533142,7.9849260466029515,11.689889447293616,10.496618028885349,6.18356599217559,9.292457801719024,5.463859822399388,9.478385991484632,5245
7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.059828303230308,11.589266713965023,10.561922592407301,3.051925839825122,6.647805159854159,4.719593707258995,7.774208525062529,5274
7.73043687120062,11.226211342038972,7.728666655092071,11.23018126464859,7.556320494128429,11.109144883932055,10.062826012964422,6.656702844025284,10.119073092986142,5.810679361598141,8.71092917924676,5287
7.542263359355929,11.077375264933215,7.607291404080336,11.134598326604872,8.099823968203413,11.78024558398856,10.606603396102438,4.815842398605903,7.896837469137941,5.9629812786370895,9.303065073534865,5288
7.673547524703764,11.353048950449871,7.660382082440719,11.339100977656805,7.963607878232486,11.705310741149908,10.5399740494981,5.985752684691299,8.949092793300187,5.654198827426181,9.765489572546654,5303
7.653407025035009,11.137204418279977,7.663167614989455,11.158436978216578,7.709521498335799,11.059431367129708,10.001688407574383,5.757364041277679,9.73216535886742,5.799377364528326,8.575603292993696,5334
7.428392041518663,10.988710056710918,7.453891411608319,11.02234682797864,8.2732913815379,11.771909907320143,10.656630910646482,1.4871942958989741,4.917578622042727,3.7173238395414434,6.623434821810626,5337
7.667251340144373,11.069436544676776,7.696230859392393,11.115486243320122,7.488375380811833,10.966565146189767,9.98263230847502,6.965546388534926,10.264030583199078,6.196327080123121,8.705758493652901,5341
7.763659374755427,11.278631475400624,7.764239012098891,11.285621489336183,7.30929688901239,10.820080030735026,9.685936149561742,7.1683944663718515,10.742838018160256,5.416952432449372,8.751442323568307,5342
7.51891620147373,11.022896885329958,7.5249555024637615,11.040571804412666,7.373788807328362,10.924618510636606,9.833059010635093,7.159597338925885,10.561705648158386,4.008318284338758,7.784070971380647,5356
7.683259354333783,11.263936030928578,7.6812509078246105,11.268134012329023,7.986017333021443,11.604005323885291,10.530107490425063,6.338899722853729,9.785449133648687,4.7207642276406725,8.714828992958532,5433
7.660745499138528,11.26957729437419,7.655259952411164,11.264624561161286,7.947288162324569,11.56094296171867,10.355641057765009,5.838365868694717,9.537468095669793,6.436947985335025,9.988045750857152,5493
7.62445342197963,11.042893560189942,7.639980015274847,11.071887394696422,7.581368537949033,10.97928255497333,9.82087775826018,6.802444875189387,10.15258633074448,6.096280803547279,8.91087590843621,5495
7.726569505257385,11.174328085915493,7.723558491056751,11.176790868303366,7.378928408329204,10.82331290136845,9.699003117129406,7.070048261572198,10.466345871439474,6.4067673386507495,9.203517390611662,5503
7.720438138125041,11.307132270965143,7.717985101132427,11.310330309662346,7.910112427222179,11.590246190841398,10.532456841935462,6.491665410292774,9.919037811478477,4.813663569467402,8.98932262540679,5509
7.676366772949185,11.14168338003489,7.6796585072557315,11.15226217034305,7.68134760245972,10.931406711160884,9.919526884017571,5.985294480647964,10.097973694998206,6.078472837486497,8.866096218516828,5565
7.720438138125041,11.307132270965143,7.717985101132427,11.310330309662346,7.885721492452559,11.565846419463902,10.508057500367512,6.479484018871901,9.906838415744538,4.813663569467402,8.98932262540679,5583
7.52335138994999,11.049726688786658,7.591683093544839,11.116909631214703,8.14398341450422,11.816874566596749,10.635596309660801,4.815842398605903,7.896837469137941,5.830160570867991,9.043160516228461,5615
7.673547524703764,11.353048950449871,7.660382082440719,11.339100977656805,7.973604416606589,11.715310659062132,10.549973786242376,5.990740144386782,8.954092145645902,5.654198827426181,9.765489572546654,5619
7.5462393605750275,11.108526601439525,7.594176580963657,11.153582821981313,8.057393697561343,11.782295117807703,10.599019192868722,4.828340971454793,7.898776880542123,5.70656854568866,9.228568081877572,5625
7.717722921672979,11.306415225075837,7.716839659234393,11.310183455423772,7.62128169517106,11.331586742225019,10.207088998977868,6.864237283045576,10.097564998823692,4.981710290766397,9.082922701359355,5629
7.62621770039275,11.153583502491502,7.649827465097895,11.187897288096405,8.240312377960521,11.707669763964534,10.587827181389668,5.400645278384242,9.25408269990679,4.86584297701101,7.9678101011528994,5681
7.690374742036162,11.170054915784581,7.690521908548071,11.175617743304223,7.549821002809876,11.029459924808792,9.949951873286679,6.251306404497003,9.571890349577599,5.86268274942517,8.541773113845018,5710
7.584718592985007,11.191278536810929,7.628447247334715,11.232115395395065,0,0,0,0,0,3.351936768049676,7.249643978949607,5721
7.560893098630933,11.12314941561898,7.608827563331555,11.168204421122368,8.044597790860383,11.784485949329198,10.60063303059404,5.1712381204143,8.548045691469474,5.805776888886368,9.334231265034155,5736
7.3153569045363005,10.83171241611872,7.342572176734457,10.868214456959649,8.27089537205429,11.830624490692978,10.694103550235681,3.1728912368496207,6.59235264892617,3.5617459872776003,6.472019555157241,5760
7.597261435472567,11.15486310703825,7.629154225664263,11.19541115868973,8.21349850333399,11.73594886931269,10.61762900131896,1.4603658949233944,4.883037683587224,4.213764052784746,7.297630926182563,5761
7.283711934343011,10.841627672187883,7.352853745441111,10.917304450775868,7.165803473824655,10.841587610713011,9.737616865547308,6.929297774236711,10.535430500025619,0,2.7331809392879736,5769
7.438938331566158,10.84051478768557,7.502265837923185,10.925790897494771,8.276319946461756,11.824736974981592,10.663287854281291,3.052812021072288,6.270781542110038,5.374540392552177,7.973675567762582,5779
7.792475304318309,11.441590578258344,7.7868781254864246,11.436639394492918,7.851984722505281,11.503737479179643,10.295539747708219,6.096098130611962,9.405966752834075,6.6454898881133175,10.459451283582132,5801
7.71325378898779,11.400127807857613,7.701914802630843,11.38975781252982,8.050688939274272,11.72600675422246,10.576061396739266,5.503235563009189,8.708917394178377,6.278050119685072,10.25113982080845,5815
7.633393066731682,11.11459266262565,7.587636154017898,11.080315822104316,7.497889326950781,10.871844834555034,9.829490731147242,6.767371533502471,10.292948614859643,6.048211999447535,9.193642991499456,5821
7.685006498325279,11.250137009342872,7.7064767589459136,11.277274542683026,8.049113334028936,11.67515022192803,10.561498855401231,6.172737187777708,9.396209787321057,4.811247092358853,8.286985502296256,5823
7.523473221105579,11.002754917252593,7.475526963472926,10.967317762801954,7.451851096532018,10.881934873862987,9.833515785092452,6.765138678254307,10.316542834627032,5.749194879064416,9.02975522112915,5911
7.597261435472567,11.15486310703825,7.629154225664263,11.19541115868973,8.21149904581828,11.733948885330625,10.615629050329181,1.4595981353840501,4.8820452613184795,4.213764052784746,7.297630926182563,5922
7.4765703606704985,10.992247580604952,7.415472216812559,10.944743402497169,7.854967441826644,11.326039920237806,10.256492675686737,5.263042490117676,7.498050354787379,5.329658796607426,9.085353462419624,5995
7.424621828983212,10.994660676088133,7.460935382444221,11.040530073947952,8.297863095958837,11.811789507822068,10.699533613301089,0.512602542896539,4.1877977066606284,3.0641637313671053,6.228268700681676,6067
7.554206342219092,11.233903214305277,7.530256337382039,11.213291984581371,8.032380616826433,11.707756891913691,10.536447787646914,6.29121112217385,9.225636856043128,4.787162244660087,9.106144567420678,6072
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.235546657119022,11.794249173447074,10.65759400502468,0.39987511537067405,3.9906202010437464,1.8699264510880693,5.8675866827308685,6101
7.528528455084179,10.954602738507676,7.554872912423988,10.994967746968426,7.480183473371215,11.087667277414099,10.065642763341488,6.706309525607276,9.686822095788614,5.400189089789928,8.07469687596783,6104
7.523473221105579,11.002754917252593,7.475526963472926,10.967317762801954,7.434861047049847,10.864935196104371,9.816516704490995,6.756648522930807,10.308043117016373,5.749194879064416,9.02975522112915,6129
7.220271683327043,10.738036850260487,7.248022593892702,10.775135808450505,8.22936652631796,11.784421130685402,10.653925909605901,0.56122058995418,5.583113643693138,2.1199280941462875,5.967585820752527,6196
7.712470319218844,11.306502719387769,7.722410282647043,11.317715485704966,7.631006357150308,11.287909327607274,10.227167465637205,6.963640164052531,10.56163337676283,6.036278395568407,9.897787132402113,6208
7.629944975078113,11.267660513102797,7.628644683560048,11.272757759688677,8.022690378498398,11.694988488778147,10.53097516844534,6.094944084147386,9.369330831473121,4.672815009918497,8.929454004016605,6267
7.687810192116948,11.36060731455995,7.674731961429576,11.347966026023224,8.0019873631256,11.659219421426231,10.506460346066683,6.519211698388566,9.799154238283984,6.295425842122079,10.14196416336701,6283
7.653407025035009,11.137204418279977,7.663167614989455,11.158436978216578,7.707922216567655,11.057831392330689,10.000088480149772,5.756566569828773,9.731365406361338,5.799377364528326,8.575603292993696,6328
7.6614409484606485,11.31227152492738,7.648967239583307,11.303784124001778,8.009600295401107,11.683789708110597,10.516548183114557,6.3192802921803395,9.416061700020252,5.359710271685097,9.461354883887706,6339
7.424621828983212,10.994660676088133,7.460935382444221,11.040530073947952,8.307660667201397,11.821589435494346,10.70933339333719,0.514570647073467,4.192623505419395,3.0641637313671053,6.228268700681676,6368
7.632965781814416,11.099402600031551,7.632114751174656,11.106530257516447,7.5458751763961125,10.871605771626601,9.907882133773246,6.199288690404,10.233626774799129,5.881266256299127,8.734285863488848,6381
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.112062455712417,11.647834906532562,10.53980307404063,5.0803486247792575,9.046828943987034,5.058971082131362,8.034222142091926,6390
7.562110398900156,11.113754930033124,7.630087396580002,11.18320314181311,7.798993648016976,11.548769250520497,10.362765530072231,6.670647744720264,9.437481766483392,5.908652778115198,9.3913449759909,6419
7.676246630557535,11.077854384441737,7.69308691236224,11.109617453596986,7.578019995876632,10.867391598758873,9.809181188356828,6.4230084090773865,10.073737800362732,6.394795725915261,9.023145677339432,6427
7.7862596339544305,11.380225681808382,7.787147890940216,11.38791810083397,7.783461911497034,11.400008711182853,10.212039152939594,7.026287760232355,10.646374775808264,6.319710983581564,10.223664944427025,6434
7.578517022423869,11.138948588508647,7.607577478697255,11.164859992684885,8.06740835763437,11.792277704658751,10.606970903227946,4.833499477038622,7.903974969836968,6.2170887334063965,9.676961207599724,6452
7.653407025035009,11.137204418279977,7.663167614989455,11.158436978216578,7.705923115974279,11.055831423888668,9.998088571032445,5.755569733354585,9.730365465782187,5.799377364528326,8.575603292993696,6466
7.62621770039275,11.153583502491502,7.649827465097895,11.187897288096405,8.204521993104834,11.671870063952372,10.552028100663652,5.382826797154543,9.236184428721057,4.86584297701101,7.9678101011528994,6473
7.6614409484606485,11.31227152492738,7.648967239583307,11.303784124001778,8.001203098115091,11.67538977921544,10.508148411582727,6.315087873266304,9.411862042644358,5.359710271685097,9.461354883887706,6516
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.283934133551108,11.842648816831286,10.705992893692736,0.4079162233804036,4.014378058124748,1.8699264510880693,5.8675866827308685,6546
7.685006498325279,11.250137009342872,7.7064767589459136,11.277274542683026,8.032918550189015,11.658950360790282,10.545299278300353,6.164654148944184,9.388110462661706,4.811247092358853,8.286985502296256,6599
7.7343919937369074,11.260053131651519,7.732158894036247,11.263958012538058,7.677136248623626,11.26647071116839,10.202248223546832,6.776455934696375,10.049712148882746,5.383619170860829,8.641840899928145,6600
7.651674646221979,11.218571153563198,7.692356113466204,11.25711954694698,7.740112858397393,11.455393047451558,10.284656617261334,6.740733652855815,10.063298423623252,5.454696954496334,9.268552970203324,6603
7.818489739482109,11.434318963551638,7.814389549886302,11.43336613732297,7.710849855810672,11.435105491960362,10.233315754784595,6.513090021677691,9.720737039994598,6.7320579625268495,10.460311679954614,6611
7.760874936092174,11.386399287520765,7.752448270986044,11.375759339681203,7.928581266435563,11.50143637856783,10.376836262929402,5.981227661866067,9.353678237461738,6.743483863424951,10.329381096597508,6619
7.70957123985327,11.181406154206496,7.706872566869823,11.183458839876907,7.69682664509298,11.11556714828262,10.172254970429845,6.904661006954041,10.414381796326976,5.663838720811573,8.473291970564105,6625
7.339434684712754,11.025254027256603,7.29159835085958,10.989585270757667,8.287944906143315,11.8449211774877,10.702666363899496,0,4.2969096613301,2.655411467366741,7.654342930137408,6660
7.780690953563048,11.356069259351548,7.778252845389157,11.3562538272931,7.785202010567089,11.379661815113291,10.148687291478483,6.458911885072649,10.1140344346402,6.835834667421621,10.317433844642458,6669
7.7343919937369074,11.260053131651519,7.732158894036247,11.263958012538058,7.732182062993641,11.357967154899887,10.249297442132885,6.7712618797296305,10.044512374098321,5.383619170860829,8.641840899928145,6670
7.461833967388228,10.97825599052646,7.489128255332774,11.013984096441611,8.185577723375296,11.706757295861348,10.534629852838405,4.575684565212507,8.835204986783742,4.902829501018178,7.870116453098599,6698
7.619388400337786,11.051825530505793,7.640600340131647,11.088100999406027,7.740569760957902,11.357407742013534,10.253059901383702,6.609493123294124,9.856304553681838,5.549187460726972,8.258149908242267,6717
7.6536691956382965,11.033633823968994,7.680696258848136,11.078492602673126,8.009768006830155,11.502297644369637,10.206940854917457,6.351165192814147,9.544601656375288,6.328161067910415,8.759329242823359,6726
7.220271683327043,10.738036850260487,7.248022593892702,10.775135808450505,8.235564877859687,11.790621083572807,10.660125763689242,0.5625531794258173,5.586202003081729,2.1199280941462875,5.967585820752527,6775
7.528528455084179,10.954602738507676,7.554872912423988,10.994967746968426,7.494975185341614,11.10246705264364,10.08044213874588,6.713700507517417,9.694221637970958,5.400189089789928,8.07469687596783,6801
7.597261435472567,11.15486310703825,7.629154225664263,11.19541115868973,0,0,0,0,0,4.213764052784746,7.297630926182563,6882
7.557246022204489,11.09379016443973,7.623338381637703,11.158849834427878,8.09513794319412,11.768428873122984,10.586968220256166,4.813362673016181,7.883682514441373,5.749142468337019,9.092794841740512,6921
7.683259354333783,11.263936030928578,7.6812509078246105,11.268134012329023,8.07266778751594,11.70550209682232,10.590654669807206,6.312147697054522,9.758650661919937,4.7207642276406725,8.714828992958532,6986
7.639628426313323,11.160989907829663,7.638401350258388,11.165853937140996,7.828334272544543,11.505459411463619,10.42541472171784,6.654710027457382,10.052056611957381,4.913383441957741,7.902310291931176,7008
7.62621770039275,11.153583502491502,7.649827465097895,11.187897288096405,8.221917276833738,11.689269916806653,10.56942764975467,5.3914869948600055,9.244883584594248,4.86584297701101,7.9678101011528994,7016
7.548383573677912,11.043146257489765,7.493148810751793,10.99977214116514,7.507253955239712,10.889243963670665,9.852786652972918,6.736254783055249,10.306886977620476,5.819757244800548,9.181378021438837,7023
7.725889599835438,11.36300249965194,7.719504474938072,11.358365276600312,7.939858494225714,11.499357144735741,10.31569582173641,5.962986791128653,9.760188279021072,6.5162928829358915,10.248691334002158,7026
7.813531641707775,11.41853820262313,7.813647846834596,11.421944124536981,7.852474915014472,11.534458975883798,10.311632525736012,6.609138780408098,10.1606571879728,6.73668395359674,10.443904732141899,7047
7.6452786465805245,11.318140775143899,7.630795441596231,11.303666720900452,7.911167041678756,11.566911607364052,10.474358278565902,6.293312217786488,9.6261287758145,6.020165165842882,9.885686437215233,7073
7.51891620147373,11.022896885329958,7.5249555024637615,11.040571804412666,7.315626409964427,10.866419589882675,9.774862225615125,7.130520292414196,10.532606412586498,4.008318284338758,7.784070971380647,7122
7.668995670612973,11.263519713913249,7.6681806471766105,11.26243656232542,7.909998265003763,11.622657370611076,10.405530935114976,5.675320543435856,9.335028493178205,6.552974173927166,10.085914127832064,7135
7.823317040542971,11.460915097917287,7.82088101930204,11.460152128943731,7.837690600331425,11.504295194224994,10.27674062266531,6.018805606724795,9.51707250347375,6.6261955956689915,10.523298359684436,7136
7.637714295103508,11.321781342112883,7.624535315236498,11.308444888782452,7.950213953165031,11.621018626738351,10.504492422070545,6.380903609270052,9.543467612404992,5.824062102975285,9.795534464229348,7137
7.586066327585106,11.1440876427501,7.6179751230251265,11.184639273956126,8.254887514124047,11.77734523230465,10.659028008468058,1.4762984269746349,4.903582517301035,4.064369588763533,7.201692323291631,7145
7.586066327585106,11.1440876427501,7.6179751230251265,11.184639273956126,0,0,0,0,0,4.064369588763533,7.201692323291631,7146
7.428392041518663,10.988710056710918,7.453891411608319,11.02234682797864,8.293486277326032,11.792109752973603,10.676830439824771,1.4950205422862037,4.927605091336091,3.7173238395414434,6.623434821810626,7150
7.614090715883106,11.246633886603016,7.62260438013072,11.265223291762151,8.2193351609998,11.73087783135097,10.59604255777871,2.798921804785832,7.9567113932110685,4.09891419442229,8.353666055349876,7174
7.695907650480698,11.214674827305533,7.6936649590350505,11.218376386262893,7.624580190812759,11.354631961168451,10.219152483520874,6.713265820123547,9.889592154604195,5.094203711379523,8.288800677845131,7212
7.7227590071627565,11.213966424272089,7.724695388704782,11.21951107426975,7.714648037178663,11.301202524823692,10.217187934933554,6.661930957170815,9.913545924468965,5.946880928140562,8.794278726549829,7239
