"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
8470,126224,2,1,2,2,5,0,0.002,126.224,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,11.416918969580166,11.699128137592828,16.07848799680402,0,0,false,1,0,2,2,0,0,2,true,1,1,1,2105,8469,2105,597,597,363,1.644628099,0,0,23,0,0,0,14,15,0,9,2,0,42,0,0,0,0,0,46,10,28,43,209,2,0,0,0,0,0,0,0,0,8,2.16,7.727305593,7.727305593,7.727305593,1,432801,432801,0,290,576,0,284,563,284,563,0,0,0,0,0,999,0,0,205,16.4788,16.7228,33.801,5.371,3,2,3,32335.1959,0,0,8470,0.981825809834698,7.327871179839184,67.0884093200304,1,761,0,0,0,0,0,0.093,0.093,0.093,0.093,7.693,0.00395,0,0,46.97627078820772,77.25849493267219,false,0,645,true,138,27.0469437871499,17.16440663415282,7.614329636601322,11.016710256742064,7.646313721098423,11.065327133773001,7.65415799065469,11.333790994872132,10.177430673349134,6.56247360332513,9.694101860078765,5.981795813729848,8.470666345235527,34,2,861865
8769,45557,1,6,1,0,9,0,0.002,45.557,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.75521697898306,11.654873555514296,16.91348744452151,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1806,8768,1806,130,41,33,1.242424242,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,19,9,31,2,0,0,0,0,0,0,0,0,27,0.64,2.013328307,2.013328307,2.013328307,1,432801,432801,0,30,71,0,26,67,26,67,0,0,0,0,0,999,0,0,162,15.2638,61.2024,31.1083,6.0569,3,3,3,59078.8349,0,0,8769,3.668732323734696,17.058668537166522,128.9587714986533,1,130,0,0,0,0,0,0,0.176,0,0.176,9.4613,0.00375,0,0,16.39076939675691,64.56969762358783,false,0,130,true,3,15.397389433317096,7.939278926554128,7.768043428834517,11.38224702265254,7.774347703469688,11.391304997258723,7.556853078583284,11.308362700689832,10.200838961335666,6.891757688511113,10.1520201821859,6.027298944843112,10.01502735207461,0,0,862635
8861,1117926,2,2,1,1,2,0,0.002,1117.926,4,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,false,true,true,false,1,false,false,11.429658704857108,11.03278833138154,16.046844933528835,0,0,false,1,0,2,1,0,1,2,true,3,3,3,1601,8860,1601,307,307,172,1.784883721,0,0,44,0,0,0,56,32,0,32,1,0,2,0,0,0,0,0,55,0,24,90,292,2,0,0,0,0,0,0,0,0,27,1.6,2.036778317,2.036778317,2.036778317,1,432801,432801,0,93,185,0,91,181,91,181,0,0,0,0,0,999,0,0,169,7.5042,6.8172,16.1093,2.5226,3,1,2,14672.949,0,0,8861,1.3329485285087617,8.510239927322841,73.60654344486184,1,243,0,0,0,0,0,0.069,0.069,0.069,0.069,7.9175,0.00378,0,0,84.44708909379067,150.72823460345194,false,0,427,true,178,143.36366288015623,53.143426757299295,7.51792846893028,11.029349586114977,7.5437947705768895,11.06424206633055,7.762946240888172,11.07099977756964,10.153370940352872,5.880081696754582,9.72514224948439,5.241102240815138,8.193153285148854,3,1,863066
9066,201075,2,3,1,1,2,0,0.002,201.075,4,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,false,true,true,false,1,false,false,11.292799743131969,10.408814151013358,15.49695727463529,0,0,false,0,0,2,1,0,1,2,false,3,2,3,1586,9065,1586,65,65,36,1.805555556,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,10,18,2,0,0,0,0,0,0,5.563532,0,27,1.92,11.62279776,11.62279776,7.567464215,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,63,5.3503,5.4975,11.765,2.1175,1,1,2,11047.9708,0,0,9066,1.4828377688622805,9.27196922356626,80.0109647461325,2,0,0,0,0,0,0,0.357,0.592,0.357,0.592,7.7454,0.0038,0,0,3.0973609576081964,5.592457284570355,false,0,67,false,2,1.5486804788040982,1.0324536525360655,7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.049431606575459,11.57886681082381,10.551522862995512,3.046972242229017,6.642611921095414,4.719593707258995,7.774208525062529,0,0,863724
10627,26925,1,6,1,0,5,0,0.002,26.925,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,true,false,true,false,1,false,false,10.93527104547574,11.727676727929506,16.08839661696125,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2150,10626,2150,41,41,28,1.464285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,8,2.34,1.843898255,1.843898255,1.843898255,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,234,16.6833,14.7901,34.3569,4.9276,3,2,3,31454.04,0,0,10627,0.9632191160337598,7.163061683511071,65.89250199931001,2,48,0,0,0,0,0,0.078,0.078,0.078,0.078,7.481,0.00393,0,0,15.185219642175973,22.235500190329102,false,0,41,false,0,0.5423292729348561,0.5236282635233094,7.482319974906328,10.884364558940208,7.524931880152351,10.946673036303693,7.565118863201259,11.26822272206745,10.091643077527989,6.514857207278146,9.528281444319264,5.532213639844495,8.22566312197184,0,0,865747
10629,67398,4,1,0,4,5,0,0.002,67.398,3,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,4,0,2,0,false,true,true,false,2,false,false,14.403552347037008,13.176846141980036,17.514665188610373,0,0,false,0,0,4,4,0,0,4,false,1,1,1,1630,10628,1630,310,310,179,1.731843575,0,0,67,0,0,0,92,0,0,0,0,0,0,0,0,2,0,0,0,0,16,8,118,1,0,0,0,0,0,0,0,0,15,0.17,10.3672954,10.3672954,10.3672954,1,432801,432801,0,47,204,0,213,369,213,369,0,0,0,0,0,999,0,0,113,15.8556,83.5259,31.6709,11.1417,2,3,3,73725.9767,0,0,10629,4.228003456498247,20.028891122494112,136.38082225736412,1,632,0,0,0,0,0,0.111,0.018,0.111,0.018,9.9926,0.00369,0,0,17.2658338644426,29.901723452386626,true,0,402,true,94,11.38194634639233,6.859826249172482,7.646107139633776,11.325787236640176,7.6342034045543015,11.313445642812907,8.008497541301919,11.68692948459688,10.55087904115265,5.627627333675278,8.50859729452431,5.931768222330803,9.86434156447725,0,0,865889
10629,215938,1,4,1,0,9,0,0.002,215.938,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,true,false,true,false,2,false,false,12.806754832132238,11.446736607008653,16.45226350485985,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1630,10628,1630,310,310,179,1.731843575,0,0,67,0,0,0,92,0,0,0,0,0,0,0,0,2,0,0,0,0,16,8,118,1,0,0,0,0,0,0,0,0,15,0.17,10.3672954,10.3672954,10.3672954,1,432801,432801,0,47,204,0,213,369,213,369,0,0,0,0,0,999,0,0,113,15.8556,83.5259,31.6709,11.1417,2,3,3,73725.9767,0,0,10629,4.228003456498247,20.028891122494112,136.38082225736412,1,632,0,0,0,0,0,0.111,0.018,0.111,0.018,9.9926,0.00369,0,0,17.2658338644426,29.901723452386626,true,0,402,true,94,11.38194634639233,6.859826249172482,7.646107139633776,11.325787236640176,7.6342034045543015,11.313445642812907,8.008497541301919,11.68692948459688,10.55087904115265,5.627627333675278,8.50859729452431,5.931768222330803,9.86434156447725,0,0,866001
10675,37910,1,6,2,0,9,0,0.002,37.91,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,2,false,false,11.36146822147098,11.148456450011768,15.201120166613649,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1866,10674,1866,469,469,286,1.63986014,0,0,36,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,12,10,28,2,0,0,0,0,0,0,0.347677,0,27,2.11,15.45699843,15.45699843,15.45699843,1,432801,432801,0,327,653,0,326,652,326,652,0,0,0,0,0,999,0,0,42,6.8385,59.5037,13.8446,5.7223,1,3,2,46942.9299,0,0,10675,1.6044778496320544,12.01800268082499,100.92554202795452,1,500,0,0,0,0,0,0.361,0.424,0.361,0.424,7.3913,0.00401,0,0,18.50294552950925,30.342242843845586,false,0,474,true,6,1.8114771847071993,1.6499441873447738,7.5407108658406115,11.012621740408157,7.506351250391517,10.989324921650093,7.506564021768621,10.866590033619882,9.951221529080666,6.964352040231346,10.394578109010506,5.615132706661981,8.840340327269564,0,0,868110
10675,233709,2,1,2,2,2,0,0.002,233.709,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,2,false,false,11.518304651256248,10.939723695856305,15.247749638161784,0,0,true,1,0,2,2,0,0,2,true,1,1,1,1866,10674,1866,469,469,286,1.63986014,0,0,36,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,12,10,28,2,0,0,0,0,0,0,0.347677,0,27,2.11,15.45699843,15.45699843,15.45699843,1,432801,432801,0,327,653,0,326,652,326,652,0,0,0,0,0,999,0,0,42,6.8385,59.5037,13.8446,5.7223,1,3,2,46942.9299,0,0,10675,1.6044778496320544,12.01800268082499,100.92554202795452,1,500,0,0,0,0,0,0.361,0.424,0.361,0.424,7.3913,0.00401,0,0,18.50294552950925,30.342242843845586,false,0,474,true,6,1.8114771847071993,1.6499441873447738,7.5407108658406115,11.012621740408157,7.506351250391517,10.989324921650093,7.506564021768621,10.866590033619882,9.951221529080666,6.964352040231346,10.394578109010506,5.615132706661981,8.840340327269564,7,1,868143
10677,190629,2,5,4,0,9,0,0.002,190.629,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,true,false,true,false,1,false,false,11.227324147004614,10.942888150367736,14.40528110016323,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1987,10676,1987,146,146,83,1.759036145,0,0,13,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,11,10,27,2,0,0,0,0,0,0,0.955353,0,8,2.11,22.84570456,22.84570456,22.68383742,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,101,11.8237,19.1258,23.6712,4.0207,2,2,3,27390.0907,0,0,10677,1.5618067690234942,11.547454492394632,98.5792575328798,1,181,0,0,0,0,0,0.317,0.317,0.317,0.317,7.4016,0.00397,0,0,3.633068079910423,6.390698068276166,false,0,152,true,6,1.1818414235853183,0.8917530741598311,7.556820838518385,10.977832224150841,7.616179362412456,11.058260188302613,7.943819654848173,11.408313257442229,10.269679795115538,6.832773561658892,9.740788038472486,5.465375001759024,8.104400983626538,0,0,868503
10678,119547,2,2,4,1,3,0,0.002,119.547,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,false,true,true,false,1,false,false,11.175520706811822,10.898084656909234,14.295263744403256,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1987,10677,1987,20,20,11,1.818181818,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,13,2,0,0,0,0,0,0,0,0,8,2.28,2.612529862,2.612529862,2.612529862,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,106,12.0025,23.4941,24.2969,6.688,2,2,3,30586.2511,0,0,10678,1.273420993272432,10.115737303611928,89.10871369945029,2,0,0,0,0,0,0,0.371,0.371,0.371,0.371,7.4016,0.00397,0,0,4.210478188210658,7.655414887655741,false,0,22,false,2,4.9760196769762315,2.2806756852807726,7.556820838518385,10.977832224150841,7.616179362412456,11.058260188302613,7.933023507973882,11.39751337800231,10.258880171564156,6.827379397853451,9.73538835703621,5.465375001759024,8.104400983626538,0,0,868536
10681,1009149,2,5,2,0,8,0,0.002,1009.149,4,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,true,false,true,false,1,false,false,12.032743238709699,10.972870545507297,17.01230063340948,0,0,true,0,0,2,2,0,0,2,false,1,1,1,1626,10680,1626,76,76,38,2,0,0,10,0,0,0,9,0,0,0,0,0,16,0,0,0,0,0,0,0,4,10,39,2,0,0,0,0,0,0,0,0,27,0.47,2.440302102,2.440302102,2.440302102,1,432801,432801,0,2,119,0,2,119,2,119,0,0,0,0,0,999,0,0,133,10.0162,14.6251,21.075,4.2489,3,2,3,22848.113,0,0,10681,3.3837577824862333,13.07739792976433,99.40038235318256,2,0,0,0,0,0,0,0,0.583,0,0.583,8.9976,0.00369,0,0,15.571842506243925,31.14368501248785,false,0,85,false,25,15.981627835355608,7.887037113552118,7.683259354333783,11.263936030928578,7.6812509078246105,11.268134012329023,7.986017333021443,11.604005323885291,10.530107490425063,6.338899722853729,9.785449133648687,4.7207642276406725,8.714828992958532,0,0,868615
10702,21001,1,6,0,0,7,0,0.002,21.001,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,12.713403921546119,13.178669441813547,15.982682811673804,0,0,false,0,0,0,0,0,0,0,false,1,1,1,2105,10701,2105,127,127,77,1.649350649,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,18,2,0,0,0,0,0,0,1.219017,0,8,1.95,7.399183956,7.399183956,7.399183956,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,153,9.1642,16.0563,18.543,6.0012,3,2,2,22143.5459,0,0,10702,1.1723246650451795,8.84619312918016,79.54192150424915,2,168,0,0,0,0,0,0.266,0.266,0.266,0.266,7.693,0.00395,0,0,10.406553000694176,17.16405494919689,false,0,128,false,1,2.432700701460976,1.9717679369736334,7.614329636601322,11.016710256742064,7.646313721098423,11.065327133773001,7.619574680367108,11.299191415994274,10.142832011819573,6.545198249909463,9.67680293583281,5.981795813729848,8.470666345235527,0,0,868881
10703,175012,3,1,1,2,2,0,0.002,175.012,4,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,1,false,true,true,false,1,false,false,11.495281186126542,11.723069679100819,15.683575836404573,0,0,false,0,0,3,3,0,0,3,false,1,1,1,2105,10702,2105,36,36,22,1.636363636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1.363265,0,8,2.04,4.533622625,4.533622625,4.401664887,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,188,14.8203,11.376,30.5262,6.543,3,2,3,26817.3958,0,0,10703,1.0555282509090729,7.827280529479823,71.7253807169902,2,46,0,0,0,0,0,0.107,0.244,0.107,0.244,7.693,0.00395,0,0,4.852631509002142,7.9406697420035055,false,0,36,false,0,0.44114831900019474,0.40438595908351194,7.614329636601322,11.016710256742064,7.646313721098423,11.065327133773001,7.6513593199066765,11.330991028412148,10.174630779950848,6.561075582050737,9.692701946443634,5.981795813729848,8.470666345235527,0,0,868944
11137,19170,1,4,0,0,9,0,0.002,19.17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,true,false,true,false,1,false,false,13.267699053198923,12.621764095905275,16.06370135382489,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1592,11136,1592,68,68,34,2,0,0,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,12,17,2,0,0,0,0,0,0,0,0,27,0.66,4.376451303,4.376451303,4.376451303,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,79,3.7716,9.8623,8.297,1.3122,1,1,1,11621.9808,0,0,11137,2.02500495630181,9.31217490783074,72.41276161552088,2,63,0,0,0,0,0,0.526,0.383,0.526,0.383,8.8108,0.00364,0,0,7.768851438308807,15.537702876617614,false,0,70,false,2,3.8844257191544034,2.5896171461029356,7.671528441858469,11.241004609283035,7.695209810263313,11.275276536473157,8.027392219706115,11.677884952396514,10.507438682225976,5.708647428087942,9.153731363090035,4.552529863860963,8.15510975384573,0,0,871640
11145,149703,1,4,1,0,3,0,0.002,149.703,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,11.720163681241415,10.883749465746662,17.57725077507648,0,0,true,0,0,1,1,0,0,1,false,1,1,1,1666,11144,1666,203,188,109,1.724770642,15,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,18,2,0,0,0,0,0,0,0.399098,0,27,1.22,10.06276349,10.06276349,10.06276349,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,137,9.2645,5.7575,19.8422,2.2534,3,1,2,16383.8565,0,0,11145,1.2626151803504884,10.442440491016283,90.66225579677568,2,0,0,0,0,0,0,0.122,0.434,0.122,0.434,8.3526,0.00378,0,0,10.832014496645991,20.173384796505836,false,0,204,false,1,1.7887730361433745,1.5352461491309277,7.631758696628436,11.153150645958235,7.630531615828489,11.158014509506932,7.5143220050780615,11.156678151237033,9.985097512539351,7.001754241182967,10.18290752157391,4.837158426584608,7.797540109008946,0,0,871938
11146,25848,1,4,0,0,5,0,0.002,25.848,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.992452487303218,12.621463603594362,17.436525120411808,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1666,11145,1666,67,67,39,1.717948718,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,2,0,0,0,0,0,0,0,0,27,1.3,5.317732389,5.317732389,5.317732389,1,432801,432801,0,21,41,0,21,41,21,41,0,0,0,0,0,999,0,0,169,10.5088,12.7265,21.9601,5.9486,3,2,3,22199.47,0,0,11146,1.49938945222978,12.133809258275129,102.56598152636217,2,106,0,0,0,0,0,0.192,0.334,0.192,0.334,8.3526,0.00378,0,0,7.333953111418974,12.599355345258237,false,0,67,false,0,2.444651037139658,1.8334882778547437,7.631758696628436,11.153150645958235,7.630531615828489,11.158014509506932,7.50032969180392,11.14267835255746,9.971098162218235,6.994760635502552,10.175907787180199,4.837158426584608,7.797540109008946,0,0,872062
11147,204630,2,5,2,0,3,0,0.002,204.63,4,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,true,false,true,false,2,false,false,11.741410097820644,10.936532799459119,16.23334571399667,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1652,11146,1652,176,176,102,1.725490196,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,10,18,2,0,0,0,0,0,0,0,0,27,1.33,7.276977629,7.276977629,7.276977629,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,150,10.5863,10.3391,22.2343,3.9425,3,2,3,20846.9923,0,0,11147,1.3879395053902153,11.286859146528563,94.49835906383296,2,212,0,0,0,0,0,0.138,0.38,0.138,0.38,8.1804,0.0038,0,0,14.01680824103575,24.18586520021855,false,0,178,false,2,2.473554395476897,2.1025212361553627,7.612383510551884,11.130141676459587,7.620139532468231,11.142119877644104,7.472928235216658,11.06473339278497,9.892547910827975,5.863933044553984,9.55352744607659,4.9290109757791,7.935161376299898,0,0,872090
11147,247710,2,1,2,2,9,0,0.002,247.71,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,2,false,false,11.741410097820644,10.936532799459119,16.23334571399667,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1652,11146,1652,176,176,102,1.725490196,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,10,18,2,0,0,0,0,0,0,0,0,27,1.33,7.276977629,7.276977629,7.276977629,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,150,10.5863,10.3391,22.2343,3.9425,3,2,3,20846.9923,0,0,11147,1.3879395053902153,11.286859146528563,94.49835906383296,2,212,0,0,0,0,0,0.138,0.38,0.138,0.38,8.1804,0.0038,0,0,14.01680824103575,24.18586520021855,false,0,178,false,2,2.473554395476897,2.1025212361553627,7.612383510551884,11.130141676459587,7.620139532468231,11.142119877644104,7.472928235216658,11.06473339278497,9.892547910827975,5.863933044553984,9.55352744607659,4.9290109757791,7.935161376299898,0,0,872123
11150,19170,1,4,0,0,9,0,0.002,19.17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,true,false,true,false,1,false,false,13.01089912192145,13.705401565680502,16.900220812716974,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1758,11149,1758,80,80,51,1.568627451,0,0,10,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,6,10,25,2,0,0,0,0,2,0,0.499952,0,27,1.55,4.356421638,4.356421638,4.356421638,1,432801,432801,0,72,143,0,72,143,72,143,0,0,0,0,0,999,0,0,147,12.3349,26.0063,25.7687,10.6835,3,2,3,33135.9597,0,0,11150,1.7948417718699887,13.489210018133328,115.11991998722884,1,188,0,0,0,0,0,0.211,0.335,0.211,0.335,7.9762,0.00392,0,0,11.706855818348592,18.363695401331125,false,0,89,true,9,5.738654812915977,3.850939413930458,7.717901207739995,11.18454534596327,7.717154703957966,11.188530656919328,7.426630641437772,10.979014745093593,9.858698268355228,6.7828782684954385,9.978050075781734,6.248188647765068,8.999808992927061,0,0,872300
11159,254172,3,5,3,0,9,0,0.002,254.172,4,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,0,0,true,false,true,false,1,false,false,11.192281529708358,10.489823449341545,15.526536519348575,0,0,false,0,0,3,3,0,0,3,false,1,1,1,1586,11158,1586,66,66,37,1.783783784,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,17,2,0,0,0,0,0,0,5.287447,0,27,1.86,17.34482379,17.34482379,17.20543064,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,35,4.2359,3.3984,9.165,0.2599,1,1,1,8040.5958,0,0,11159,1.3879891019653343,8.126696438613887,69.64505119329446,2,0,0,0,0,0,0,0.541,0.776,0.541,0.776,7.7454,0.0038,0,0,2.1332012621155605,3.805169818908838,false,0,67,false,1,0.9801194988098522,0.6715633602956393,7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.012643575000785,11.542067161757693,10.514723843376713,3.0294539907584523,6.624236129406921,4.719593707258995,7.774208525062529,0,0,872550
11163,306945,1,4,1,0,3,0,0.002,306.945,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,11.605562737497433,11.061494667233747,14.51642091022166,0,0,true,0,0,1,1,0,0,1,false,1,1,1,1588,11162,1588,24,24,14,1.714285714,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,10,13,2,0,0,0,0,0,0,0,0,27,1.36,11.12079428,11.12079428,11.12079428,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,113,8.2588,10.2157,17.7134,4.4755,2,2,2,17874.6073,0,0,11163,0.8097813328807205,6.619979821032822,57.18456948148184,2,0,0,0,0,0,0,0.33,0.33,0.33,0.33,8.1655,0.0038,0,0,1.2589028847676877,2.1581192310303217,false,0,24,false,2,1.1689812501414243,0.606138425999257,7.608332264017034,11.114254415963076,7.61450419817647,11.127590170553622,7.975363417221804,11.519158129568964,10.410686105869122,5.685010345458681,9.478456780854865,5.255788217853711,8.121319257409612,0,0,872713
11165,121701,3,1,2,2,4,0,0.002,121.701,4,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,false,true,true,false,1,false,false,11.404042699383218,10.462026665039406,16.132044308112697,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1556,11164,1556,194,194,112,1.732142857,0,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,17,2,0,0,0,0,0,0,0.780523,0,27,1.15,2.514852538,2.514852538,2.514852538,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,92,6.7345,13.9852,14.5891,2.3324,2,2,2,18287.5265,0,0,11165,1.4945972547360475,7.526421071201572,59.49103352771598,2,0,0,0,0,0,0,0.529,0.284,0.529,0.284,8.5283,0.00366,0,0,44.53541442595709,77.14169998781853,false,0,195,false,1,6.759839689654201,5.869008102645508,7.586066327585106,11.1440876427501,7.6179751230251265,11.184639273956126,8.245489969500051,11.767945304804078,10.649628230294617,1.472674240396793,4.898917472552474,4.064369588763533,7.201692323291631,0,0,872821
