"TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
1879,10673,1879,45,0,0,0,45,0,0,0,0,0,7,0,0,2836,4,0,0,0,0,0,0,0,0,0,1,11,2859,2,0,0,0,0,0,0,1.998819,0,27,1.93,22.36890083,22.36890083,22.36890083,1,432801,432801,0,170,339,0,165,330,165,330,0,0,0,0,0,999,0,0,110,10.3336,50.1147,20.7495,8.5462,2,3,3,45353.0658,0,0,10674,1.764933682550293,13.330934764673833,113.4182654547148,1,647,0,0,0,0,0,0.138,0.138,0.138,0.138,7.6277,0.00402,0,0,0,2.0117215567270232,false,0,2888,true,2847,127.81137623739019,0,10674
1866,10674,1866,469,469,286,1.63986014,0,0,36,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,12,10,28,2,0,0,0,0,0,0,0.347677,0,27,2.11,15.45699843,15.45699843,15.45699843,1,432801,432801,0,327,653,0,326,652,326,652,0,0,0,0,0,999,0,0,42,6.8385,59.5037,13.8446,5.7223,1,3,2,46942.9299,0,0,10675,1.6044778496320544,12.01800268082499,100.92554202795452,1,500,0,0,0,0,0,0.361,0.424,0.361,0.424,7.3913,0.00401,0,0,18.50294552950925,30.342242843845586,false,0,474,true,6,1.8114771847071993,1.6499441873447738,10675
1866,10675,1866,315,315,192,1.640625,0,0,24,0,0,0,3,0,0,1,6,0,0,0,0,0,0,0,0,0,9,11,30,2,0,0,0,0,0,0,0,0,27,2.08,6.147712454,6.147712454,6.147712454,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,60,7.8258,53.6003,15.9487,6.2183,1,3,2,44511.3014,0,0,10676,1.699039312069063,12.678367887871994,105.4690297983527,2,223,0,0,0,0,0,0.263,0.326,0.263,0.326,7.3913,0.00401,0,0,31.23112888519623,51.23857082727507,false,0,319,false,10,4.879863888311911,4.220422822323815,10676
1987,10676,1987,146,146,83,1.759036145,0,0,13,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,11,10,27,2,0,0,0,0,0,0,0.955353,0,8,2.11,22.84570456,22.84570456,22.68383742,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,101,11.8237,19.1258,23.6712,4.0207,2,2,3,27390.0907,0,0,10677,1.5618067690234942,11.547454492394632,98.5792575328798,1,181,0,0,0,0,0,0.317,0.317,0.317,0.317,7.4016,0.00397,0,0,3.633068079910423,6.390698068276166,false,0,152,true,6,1.1818414235853183,0.8917530741598311,10677
1987,10677,1987,20,20,11,1.818181818,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,13,2,0,0,0,0,0,0,0,0,8,2.28,2.612529862,2.612529862,2.612529862,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,106,12.0025,23.4941,24.2969,6.688,2,2,3,30586.2511,0,0,10678,1.273420993272432,10.115737303611928,89.10871369945029,2,0,0,0,0,0,0,0.371,0.371,0.371,0.371,7.4016,0.00397,0,0,4.210478188210658,7.655414887655741,false,0,22,false,2,4.9760196769762315,2.2806756852807726,10678
1987,10678,1987,33,33,19,1.736842105,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,14,2,0,0,0,0,0,0,1.482194,0,8,2.27,6.404022671,6.404022671,6.062330536,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,56,10.2204,6.2912,20.2177,3.5265,1,1,3,16965.6968,0,0,10679,1.4483720010086585,10.67574576988964,91.73167698549636,2,0,0,0,0,0,0,0.522,0.522,0.522,0.522,7.4016,0.00397,0,0,2.9668851870309063,5.153011114316838,false,0,34,false,1,2.1861259272859312,1.25867856419493,10679
1607,10679,1607,84,84,42,2,0,0,12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,11,17,2,0,0,0,0,0,0,0,0,27,0.6,2.806051549,2.806051549,2.806051549,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,81,7.0403,15.4512,15.1107,3.5968,2,2,2,19559.6108,0,0,10680,2.3554306174212445,10.91863121188712,84.00453300577921,2,0,0,0,0,0,0,0.346,0.35,0.346,0.35,8.9761,0.00376,0,0,14.967650902552965,29.93530180510593,false,0,86,false,2,6.058334889128581,4.312712971922041,10680
1626,10680,1626,76,76,38,2,0,0,10,0,0,0,9,0,0,0,0,0,16,0,0,0,0,0,0,0,4,10,39,2,0,0,0,0,0,0,0,0,27,0.47,2.440302102,2.440302102,2.440302102,1,432801,432801,0,2,119,0,2,119,2,119,0,0,0,0,0,999,0,0,133,10.0162,14.6251,21.075,4.2489,3,2,3,22848.113,0,0,10681,3.3837577824862333,13.07739792976433,99.40038235318256,2,0,0,0,0,0,0,0,0.583,0,0.583,8.9976,0.00369,0,0,15.571842506243925,31.14368501248785,false,0,85,false,25,15.981627835355608,7.887037113552118,10681
1625,10681,1625,96,96,49,1.959183673,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,16,2,0,0,0,0,0,0,0.173675,0,27,0.64,2.078865246,2.078865246,2.078865246,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,96,8.5395,10.8101,17.958,2.8332,2,2,2,18411.5791,0,0,10682,2.3020659390816705,11.710201382595772,91.71062066495315,2,0,0,0,0,0,0,0.081,0.735,0.081,0.735,8.8413,0.00369,0,0,23.570551335293235,46.17903935077859,false,0,96,false,0,7.696506558463097,5.801981867149104,10682
1625,10682,1625,24,24,12,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,11,2,0,0,0,0,0,0,2.918483,0,27,0.66,4.943429949,4.943429949,4.943429949,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,60,5.5962,9.8149,12.4032,1.13,1,1,2,14219.5896,0,0,10683,2.215987028073683,10.591504597780466,82.44762401477861,2,0,0,0,0,0,0,0.589,0.436,0.589,0.436,8.8413,0.00369,0,0,2.427464356489458,4.854928712978916,false,0,24,false,0,2.2251756601153363,1.160961213973219,10683
1625,10683,1625,40,40,20,2,0,0,5,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,3,11,22,2,0,0,0,0,0,0,0.123432,0,27,0.74,1.613761281,1.613761281,1.613761281,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,73,6.7064,5.8159,14.3877,0.7681,1,1,2,12930.2752,0,0,10684,1.925810607032077,10.328767664572329,83.16063444337117,2,0,0,0,0,0,0,0.006,0.923,0.006,0.923,8.8413,0.00369,0,0,12.393406779227343,24.786813558454686,false,0,42,false,8,13.632747457150076,6.491784503404799,10684
1625,10684,1625,80,80,40,2,0,0,10,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,21,2,0,0,0,0,0,0,1.137765,0,27,0.73,5.61050327,5.61050327,5.61050327,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,78,3.9964,6.4806,8.7241,0.6913,1,1,1,9730.9942,0,0,10685,1.927113279512016,9.795830834111314,78.23497283744851,2,0,0,0,0,0,0,0.432,0.495,0.432,0.495,8.8413,0.00369,0,0,7.129485195006401,14.258970390012802,false,0,86,false,6,3.7429797273783607,2.4544129359858107,10685
2105,10701,2105,127,127,77,1.649350649,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,18,2,0,0,0,0,0,0,1.219017,0,8,1.95,7.399183956,7.399183956,7.399183956,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,153,9.1642,16.0563,18.543,6.0012,3,2,2,22143.5459,0,0,10702,1.1723246650451795,8.84619312918016,79.54192150424915,2,168,0,0,0,0,0,0.266,0.266,0.266,0.266,7.693,0.00395,0,0,10.406553000694176,17.16405494919689,false,0,128,false,1,2.432700701460976,1.9717679369736334,10702
2105,10702,2105,36,36,22,1.636363636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1.363265,0,8,2.04,4.533622625,4.533622625,4.401664887,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,188,14.8203,11.376,30.5262,6.543,3,2,3,26817.3958,0,0,10703,1.0555282509090729,7.827280529479823,71.7253807169902,2,46,0,0,0,0,0,0.107,0.244,0.107,0.244,7.693,0.00395,0,0,4.852631509002142,7.9406697420035055,false,0,36,false,0,0.44114831900019474,0.40438595908351194,10703
2105,10703,2105,72,72,44,1.636363636,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,10,16,2,0,0,0,0,0,0,1.697938,0,8,1.89,7.501770815,7.501770815,6.938369535,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,142,10.3715,12.916,21.2898,3.9574,3,2,3,21891.7343,0,0,10704,1.2277958767473032,9.283222371554269,84.01268828854171,2,0,0,0,0,0,0,0.15,0.418,0.15,0.418,7.693,0.00395,0,0,5.865281822795862,9.597733891847774,false,0,75,false,3,2.1328297537439496,1.5640751527455632,10704
1738,10725,1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.566094,0,0,15,0.16,2.194528963,2.194528963,2.194528963,1,432801,432801,0,18,18,0,15,15,15,15,0,0,0,0,0,999,0,0,125,16.1014,73.0086,31.375,22.1076,2,3,3,66805.4962,0,0,10726,4.87307904720739,21.043176632807445,142.7029815366818,2,9,0,0,0,0,0,0.257,0.167,0.257,0.167,10.4131,0.00365,0,0,0,0,true,0,0,false,0,0,0,10726
1154,10726,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,10,43,2,0,0,0,0,0,0,0,0,26,0.09,26.46870805,26.46870805,26.46870805,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,17,0,2.9423,0,0.394,1,1,1,1883.0883,0,0,10727,4.619263372106975,20.053339235096363,134.19710573455143,2,0,0,0,0,0,0,999999,0.847,0.86,0.847,11.0013,0.00368,0,0,0,0,false,0,0,false,33,1.6245598356660254,0,10727
1908,10727,1908,0,0,0,0,0,0,0,0,0,0,0,32,0,0,7,0,0,0,0,0,26,471,13,0,0,117,666,2,0,0,0,0,0,0,0,0,15,0.04,4.639261108,4.639261108,4.639261108,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,40,2.6116,14.0745,5.7041,4.6633,1,2,1,12658.2814,0,0,10728,4.590696837312738,18.23649069805252,135.1301011938179,2,0,0,0,0,0,0,0.427,0.427,0.427,0.427,10.7527,0.00363,0,0,0,0,false,0,32,false,549,143.5573433992627,0,10728
1908,10728,1908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,9,17,2,0,0,0,0,1190,3.098345,0,0,15,0.13,12.87748219,12.87748219,12.87748219,1,432801,432801,0,33,50,0,33,50,33,50,0,0,0,0,0,999,0,0,70,4.0216,16.5695,8.7859,5.3108,1,2,1,16227.4103,0,0,10729,3.858505470474577,16.97469272110981,132.44734790880997,2,12,0,0,0,0,0,0.36,0.36,0.36,0.36,10.7527,0.00363,0,0,0,0,false,0,0,false,8,1.3201338389892194,0,10729
1154,10730,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,26,0.25,63.65855866,63.65855866,63.65855866,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,19,0,3.9017,0,0.716,1,1,1,2497.1193,0,0,10731,3.663522654978931,16.121020180974796,121.10468425724984,2,20,0,0,0,0,0,0.631,0.631,0.631,0.631,11.0013,0.00368,0,0,0,0,false,0,0,false,0,0,0,10731
1602,11132,1602,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,134,183,2,0,0,0,0,0,0,0,0,26,0.39,6.554632619,6.554632619,6.554632619,1,432801,432801,0,2,143,0,2,143,2,143,0,0,0,0,0,999,0,0,118,9.8415,17.3783,20.7246,4.4516,2,2,2,24385.8831,0,0,11133,3.4178372977522904,13.376675312526602,101.74586186067712,2,0,0,0,0,0,0,0.176,0.309,0.176,0.309,9.1842,0.00366,0,0,0,0,false,0,49,false,49,27.919184893678935,0,11133
1562,11133,1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,10,73,2,0,0,0,0,0,0,0,0,26,0.49,4.064766741,4.064766741,4.064766741,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,88,3.3167,13.9845,7.4061,2.2936,2,2,1,13690.0052,0,0,11134,2.5738527664504702,10.1685140189163,74.61094330645105,2,13,0,0,0,0,0,0.472,0.159,0.472,0.159,9.0179,0.00371,0,0,0,0,false,0,63,false,63,17.959210122360133,0,11134
1592,11134,1592,102,102,51,2,0,0,13,0,0,0,1,1,0,1,15,0,0,0,0,0,0,0,0,33,6,14,71,2,0,0,0,0,0,0,0,0,27,0.71,6.50105514,6.50105514,6.50105514,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,86,3.5836,9.0023,7.8757,1.3737,2,1,1,10801.918,0,0,11135,1.974735458063064,8.736569576292368,66.83144372641185,2,102,0,0,0,0,0,0.764,0.52,0.764,0.52,8.8108,0.00364,0,0,7.844880392754214,15.689760785508428,false,0,138,false,51,10.921304076187239,4.565463179389748,11135
1592,11135,1592,206,206,104,1.980769231,0,0,28,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,37,0,11,11,72,2,0,0,0,0,0,0,0,0,27,0.77,9.003099286,9.003099286,9.003099286,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,61,7.009,3.5337,15.2847,1.2147,1,1,2,12043.8132,0,0,11136,1.969421132150164,9.2118638579002,72.02999586309268,2,201,0,0,0,0,0,0.438,0.605,0.438,0.605,8.8108,0.00364,0,0,11.551577595253459,22.881009467521274,false,0,219,false,50,7.997246027483164,4.725645379876415,11136
1592,11136,1592,68,68,34,2,0,0,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,12,17,2,0,0,0,0,0,0,0,0,27,0.66,4.376451303,4.376451303,4.376451303,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,79,3.7716,9.8623,8.297,1.3122,1,1,1,11621.9808,0,0,11137,2.02500495630181,9.31217490783074,72.41276161552088,2,63,0,0,0,0,0,0.526,0.383,0.526,0.383,8.8108,0.00364,0,0,7.768851438308807,15.537702876617614,false,0,70,false,2,3.8844257191544034,2.5896171461029356,11137
1574,11137,1574,60,60,30,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0.270446,0,27,0.86,4.391110882,4.391110882,4.391110882,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,77,3.0715,9.2685,6.581,1.155,1,1,1,10143.6799,0,0,11138,1.7112959201693023,8.128009733643253,64.52591532275606,2,0,0,0,0,0,0,0.796,0.62,0.796,0.62,8.7976,0.00373,0,0,6.831984162134396,13.663968324268792,false,0,60,false,0,0.6831984162134396,0.6210894692849451,11138
1598,11138,1598,64,64,32,2,0,0,8,0,0,0,4,0,2,0,0,0,8,0,0,0,0,0,0,0,3,10,27,2,0,0,0,0,0,0,0.602008,0,27,0.89,9.094488609,9.094488609,9.094488609,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,67,6.8554,2.1888,14.8468,0.7786,1,1,2,10902.8267,0,0,11139,1.7334773920928344,8.759403034715639,71.69620088923642,2,0,0,0,0,0,0,0.286,0.675,0.286,0.675,8.5562,0.00369,0,0,3.5186145561095614,7.037229112219123,false,0,70,false,14,2.9688310317174422,1.610213440931494,11139
1594,11139,1594,37,37,22,1.681818182,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,27,1.07,4.252186101,4.252186101,4.252186101,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,90,7.3023,2.3495,15.9852,0.2329,2,1,2,11734.2267,0,0,11140,1.608646494617597,8.823497054687714,72.80072944905339,2,0,0,0,0,0,0,0.312,0.737,0.312,0.737,8.3334,0.00374,0,0,5.173809301250053,8.701406552102362,false,0,37,false,0,0.4703463001136412,0.43115077510417105,11140
1666,11140,1666,48,48,28,1.714285714,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,15,2,0,0,0,0,0,0,0,0,27,1.06,1.893684201,1.893684201,1.893684201,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,140,9.6409,4.9891,20.3293,0.4011,3,1,2,16203.732,0,0,11141,1.718401174926571,10.967678316332716,91.28375690211126,2,0,0,0,0,0,0,0,0.667,0,0.667,8.3526,0.00378,0,0,14.78599229228084,25.347415358195725,false,0,51,false,3,7.921067299436165,5.157904288004944,11141
1666,11141,1666,54,54,31,1.741935484,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,27,1.15,4.52997242,4.52997242,4.52997242,1,432801,432801,0,4,8,0,4,8,4,8,0,0,0,0,0,999,0,0,114,12.0914,8.7469,25.1823,1.6762,2,1,3,21714.6855,0,0,11142,1.4138207180452025,11.717072561191424,99.994852108161,2,64,0,0,0,0,0,0.366,0.635,0.366,0.635,8.3526,0.00378,0,0,6.843308772286079,11.92060237753059,false,0,54,false,0,0.44150379176039223,0.41474598619915637,11142
1666,11142,1666,133,133,77,1.727272727,0,0,17,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5,15,23,2,0,0,0,0,0,0,0.25981,0,27,1.12,2.968111423,2.968111423,2.968111423,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,116,9.4387,4.3347,20.3505,1.7201,2,1,2,15798.4956,0,0,11143,1.6381035023342996,10.68578058535669,89.56760299645285,2,0,0,0,0,0,0,0,0.532,0,0.532,8.3526,0.00378,0,0,25.94242231047133,44.80963853626866,false,0,136,false,3,7.749035235595332,5.966757131408406,11143
1666,11143,1666,71,71,41,1.731707317,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,16,2,0,0,0,0,0,0,0,0,27,1.18,9.894569922,9.894569922,9.894569922,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,76,10.3158,6.7768,22.0269,3.2328,1,1,3,18434.3267,0,0,11144,1.4005366265711146,11.533041050744972,98.52419564622738,2,79,0,0,0,0,0,0.273,0.543,0.273,0.543,8.3526,0.00378,0,0,4.143686923555807,7.175652965182007,false,0,74,false,3,1.6170485555339733,1.1631401890682966,11144
1666,11144,1666,203,188,109,1.724770642,15,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,18,2,0,0,0,0,0,0,0.399098,0,27,1.22,10.06276349,10.06276349,10.06276349,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,137,9.2645,5.7575,19.8422,2.2534,3,1,2,16383.8565,0,0,11145,1.2626151803504884,10.442440491016283,90.66225579677568,2,0,0,0,0,0,0,0.122,0.434,0.122,0.434,8.3526,0.00378,0,0,10.832014496645991,20.173384796505836,false,0,204,false,1,1.7887730361433745,1.5352461491309277,11145
1666,11145,1666,67,67,39,1.717948718,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,2,0,0,0,0,0,0,0,0,27,1.3,5.317732389,5.317732389,5.317732389,1,432801,432801,0,21,41,0,21,41,21,41,0,0,0,0,0,999,0,0,169,10.5088,12.7265,21.9601,5.9486,3,2,3,22199.47,0,0,11146,1.49938945222978,12.133809258275129,102.56598152636217,2,106,0,0,0,0,0,0.192,0.334,0.192,0.334,8.3526,0.00378,0,0,7.333953111418974,12.599355345258237,false,0,67,false,0,2.444651037139658,1.8334882778547437,11146
1652,11146,1652,176,176,102,1.725490196,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,10,18,2,0,0,0,0,0,0,0,0,27,1.33,7.276977629,7.276977629,7.276977629,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,150,10.5863,10.3391,22.2343,3.9425,3,2,3,20846.9923,0,0,11147,1.3879395053902153,11.286859146528563,94.49835906383296,2,212,0,0,0,0,0,0.138,0.38,0.138,0.38,8.1804,0.0038,0,0,14.01680824103575,24.18586520021855,false,0,178,false,2,2.473554395476897,2.1025212361553627,11147
1637,11147,1637,115,115,67,1.71641791,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,0,0,0,0,27,1.52,4.208133066,4.208133066,4.208133066,1,432801,432801,0,57,114,0,57,114,57,114,0,0,0,0,0,999,0,0,174,9.0808,12.1329,19.1798,5.344,3,2,2,20040.1127,0,0,11148,1.5785150061904758,11.293147550757684,95.21779436565367,2,158,0,0,0,0,0,0.165,0.112,0.165,0.112,8.0165,0.00383,0,0,15.921549758331714,27.328033167285778,false,0,115,false,0,0.9505402840795053,0.8969887187792515,11148
1704,11148,1704,63,63,40,1.575,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,16,2,0,0,0,0,0,0,0,0,27,1.41,4.145242912,4.145242912,4.145242912,1,432801,432801,0,18,36,0,18,36,18,36,0,0,0,0,0,999,0,0,161,12.0405,22.7417,25.1687,9.581,3,2,3,30662.625,0,0,11149,1.6475905374482016,12.080741469100904,101.92302666852144,2,122,0,0,0,0,0,0.24,0.364,0.24,0.364,8.0994,0.00387,0,0,9.649615438507745,15.1981443156497,false,0,64,false,1,3.8598461754030984,2.7570329824307844,11149
1758,11149,1758,80,80,51,1.568627451,0,0,10,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,6,10,25,2,0,0,0,0,2,0,0.499952,0,27,1.55,4.356421638,4.356421638,4.356421638,1,432801,432801,0,72,143,0,72,143,72,143,0,0,0,0,0,999,0,0,147,12.3349,26.0063,25.7687,10.6835,3,2,3,33135.9597,0,0,11150,1.7948417718699887,13.489210018133328,115.11991998722884,1,188,0,0,0,0,0,0.211,0.335,0.211,0.335,7.9762,0.00392,0,0,11.706855818348592,18.363695401331125,false,0,89,true,9,5.738654812915977,3.850939413930458,11150
1704,11150,1704,90,90,58,1.551724138,0,0,12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,12,21,2,0,0,0,0,0,0,0.247785,0,27,1.49,3.876667936,3.876667936,3.876667936,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,172,11.7387,26.6152,24.6167,9.0542,3,2,3,32788.4231,0,0,11151,1.7102851553339338,12.836915364276583,109.37597348589264,2,139,0,0,0,0,0,0.163,0.287,0.163,0.287,8.0994,0.00387,0,0,14.961302065981233,23.21581355066053,false,0,92,false,2,5.417023161820791,3.977054979564632,11151
1706,11151,1706,95,95,58,1.637931034,0,0,8,0,0,0,0,18,0,0,87,0,0,0,0,0,0,0,0,4,3,46,158,2,0,0,0,0,0,0,0.146653,0,27,1.69,5.981688579,5.981688579,5.956228926,1,432801,432801,0,66,117,0,64,114,64,114,0,0,0,0,0,999,0,0,150,9.3671,17.7641,19.7872,5.8207,3,2,2,24032.8611,0,0,11152,1.7174688366386317,12.415546440155826,105.42470748895866,1,360,0,0,0,0,0,0.254,0.097,0.254,0.097,7.7896,0.00389,0,0,9.69625871256846,15.881803063689718,false,0,117,true,109,26.41394614803132,7.092633687897299,11152
1722,11152,1722,51,51,31,1.64516129,0,0,4,0,0,0,3,0,0,373,0,0,0,0,0,0,0,0,0,2,1,10,389,2,0,0,0,0,0,0,1.637814,0,27,1.81,7.469258391,7.469258391,7.417943327,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,122,9.1061,37.6144,18.7938,5.6725,2,3,2,36101.2183,0,0,11153,1.7396576008915932,12.763658047421766,107.14428556127048,2,77,0,0,0,0,0,0.194,0.166,0.194,0.166,7.6768,0.00396,0,0,4.150345104857144,6.8279871079907855,false,0,429,false,378,52.080136960949325,3.84401010902245,11153
1722,11153,1722,87,0,0,0,87,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,19,2,10,43,2,0,0,0,0,0,0,5.9623,0,27,1.87,8.805910423,8.805910423,5.29156298,1,432801,432801,0,17,34,0,17,34,17,34,0,0,0,0,0,999,0,0,71,8.5932,49.4613,17.6974,4.8472,1,3,2,42981.5376,0,0,11154,1.6812693728593635,12.201423166131791,101.71587610133444,1,141,0,0,0,0,0,0.065,0.396,0.065,0.396,7.6768,0.00396,0,0,0,9.879728025936563,false,0,118,true,31,4.883083966842209,0,11154
1766,11154,1766,13,13,8,1.625,0,0,1,0,0,0,0,0,0,2984,0,0,0,0,0,0,0,0,0,0,1,10,2995,2,0,0,0,0,0,0,0,0,27,2.02,9.814975819,9.814975819,9.783949222,1,432801,432801,0,189,366,0,189,366,189,366,0,0,0,0,0,999,0,0,69,8.6451,51.8345,17.7665,6.5111,1,3,2,44544.6541,0,0,11155,1.7287500598998982,12.720581135588365,106.38378602442069,1,235,0,0,0,0,0,0.092,0.423,0.092,0.423,7.4571,0.00395,0,0,0.8150809688714119,1.3245065744160442,false,0,2997,true,2984,305.1459377212348,0.8129095909989605,11155
1766,11155,1766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9.609288,0,27,2.11,9.609248491,9.609248491,9.609240061,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,2,0,4.2218,0,0.9302,1,1,1,2701.9485,0,0,11156,1.4493883586814205,8.828642545883836,80.67133919193314,2,0,0,0,0,0,0,0.096,0.332,0.096,0.332,7.4571,0.00395,0,0,0,0,false,0,0,false,0,0,0,11156
