"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
7,14.286839624636666,24.114794538877888,15.081582056419066,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,49,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,7,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1941,48,1941,225,225,168,1.339285714,0,0,56,0,0,0,1,23,0,0,2,0,3,0,0,0,0,0,18,74,12,61,194,1,0,0,0,0,0,0,0,0,15,0.52,2.45830513,2.45830513,2.45830513,1,432801,432801,0,24,24,0,10,10,10,10,0,0,0,0,0,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,0,0,49,4.0055146273589,18.12638446679508,136.44268051307958,1,419,0,0,0,0,0,0.087,0.229,0.087,0.229,10.2379,0.00373,0,0,68.33976708172106,91.52647377016213,true,0,323,true,121,78.91615960627313,36.62407407141957,14.286839624636666,,,24.114794538877888,,,15.081582056419066,,,14
8,14.554049104747813,23.92161254655535,17.421299954220068,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,55,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,8,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1870,54,1870,0,0,0,0,0,0,0,0,0,0,58,0,22,0,76,0,0,0,0,0,17,0,313,0,0,44,530,1,0,0,0,0,0,0,0,0,15,0.47,2.357232212,2.357232212,2.357232212,1,432801,432801,0,31,59,0,0,27,0,27,0,0,0,0,0,5,0,0,192,27.052,78.9425,56.9349,20.0746,3,3,3,86961.5657,0,0,55,4.07638650923501,18.65690900739586,135.5369132253445,1,45,0,0,0,0,0,0.052,0.247,0.052,0.247,10.2046,0.00373,0,0,0,0,true,0,80,true,486,224.83996158796765,0,14.554049104747813,,,23.92161254655535,,,17.421299954220068,,,15
8,14.554049104747813,23.92161254655535,17.421299954220068,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,55,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,8,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1870,54,1870,0,0,0,0,0,0,0,0,0,0,58,0,22,0,76,0,0,0,0,0,17,0,313,0,0,44,530,1,0,0,0,0,0,0,0,0,15,0.47,2.357232212,2.357232212,2.357232212,1,432801,432801,0,31,59,0,0,27,0,27,0,0,0,0,0,5,0,0,192,27.052,78.9425,56.9349,20.0746,3,3,3,86961.5657,0,0,55,4.07638650923501,18.65690900739586,135.5369132253445,1,45,0,0,0,0,0,0.052,0.247,0.052,0.247,10.2046,0.00373,0,0,0,0,true,0,80,true,486,224.83996158796765,0,14.554049104747813,,,23.92161254655535,,,17.421299954220068,,,16
9,14.26379282411221,19.12853221692693,14.297984243444501,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,56,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,9,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2024,55,2024,131,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,15,0.93,3.068938564,3.068938564,3.068938564,1,432801,432801,0,62,99,0,55,92,55,92,0,0,0,0,0,5,0,0,155,27.682,42.0389,61.2435,12.1205,3,3,3,66100.7052,0,0,56,3.4950276267358893,17.156343715541233,131.91795307328562,1,100,0,0,0,0,0,0.1,0.1,0.1,0.1,9.8344,0.00376,0,0,0,42.68576814690514,true,0,131,true,0,0.32584555837332163,0,14.26379282411221,,,19.12853221692693,,,14.297984243444501,,,17
9,14.26379282411221,19.12853221692693,14.297984243444501,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,56,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,9,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2024,55,2024,131,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,15,0.93,3.068938564,3.068938564,3.068938564,1,432801,432801,0,62,99,0,55,92,55,92,0,0,0,0,0,5,0,0,155,27.682,42.0389,61.2435,12.1205,3,3,3,66100.7052,0,0,56,3.4950276267358893,17.156343715541233,131.91795307328562,1,100,0,0,0,0,0,0.1,0.1,0.1,0.1,9.8344,0.00376,0,0,0,42.68576814690514,true,0,131,true,0,0.32584555837332163,0,14.26379282411221,,,19.12853221692693,,,14.297984243444501,,,18
10,12.228788841621636,14.991044854914477,11.674335069937687,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,73,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,10,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1505,72,1505,59,59,24,2.458333333,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,16,2,0,0,0,0,0,0,0,0,27,1.32,4.005803597,4.005803597,4.005803597,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,0,0,73,0,0,0,3,0,0,0,0,0,0,0.163,0.902,0.163,0.902,8.1725,0.00383,0,0,5.991307216852549,14.728630241429183,false,0,61,false,2,3.994204811235033,2.3965228867410198,12.228788841621636,,,14.991044854914477,,,11.674335069937687,,,19
10,12.228788841621636,14.991044854914477,11.674335069937687,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,73,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,10,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1505,72,1505,59,59,24,2.458333333,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,16,2,0,0,0,0,0,0,0,0,27,1.32,4.005803597,4.005803597,4.005803597,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,0,0,73,0,0,0,3,0,0,0,0,0,0,0.163,0.902,0.163,0.902,8.1725,0.00383,0,0,5.991307216852549,14.728630241429183,false,0,61,false,2,3.994204811235033,2.3965228867410198,12.228788841621636,,,14.991044854914477,,,11.674335069937687,,,20
11,12.580867025410978,18.78845700483348,13.342702248139869,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,74,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,11,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2121,73,2121,38,38,22,1.727272727,0,0,4,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,3,28,48,2,0,0,0,0,0,0,0,0,8,2.33,1.786804524,1.786804524,1.786804524,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,212,13.8206,15.3371,28.2682,4.5424,3,2,3,27907.3993,0,0,74,1.1533946589407558,8.904326174417001,82.42572827027399,2,44,0,0,0,0,0,0.157,0.274,0.157,0.274,7.3482,0.00395,0,0,12.312482817510485,21.267015775699928,false,0,55,false,17,26.863598874568332,8.44284536057862,12.580867025410978,,,18.78845700483348,,,13.342702248139869,,,21
11,12.580867025410978,18.78845700483348,13.342702248139869,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,74,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,11,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2121,73,2121,38,38,22,1.727272727,0,0,4,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,3,28,48,2,0,0,0,0,0,0,0,0,8,2.33,1.786804524,1.786804524,1.786804524,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,212,13.8206,15.3371,28.2682,4.5424,3,2,3,27907.3993,0,0,74,1.1533946589407558,8.904326174417001,82.42572827027399,2,44,0,0,0,0,0,0.157,0.274,0.157,0.274,7.3482,0.00395,0,0,12.312482817510485,21.267015775699928,false,0,55,false,17,26.863598874568332,8.44284536057862,12.580867025410978,,,18.78845700483348,,,13.342702248139869,,,22
12,14.641928335285769,23.714798590980845,16.169074932100944,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,81,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,12,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1897,80,1897,329,329,249,1.321285141,0,0,47,0,0,0,50,3,0,0,26,0,0,0,0,0,0,0,167,0,3,21,270,1,0,0,0,0,0,0,0,0,15,0.67,3.059379058,3.059379058,3.059379058,1,432801,432801,0,21,246,0,369,594,5,230,0,0,0,0,0,5,0,0,209,25.9401,83.8616,52.9982,19.2421,3,3,3,87590.2645,0,0,81,3.8674793257706233,18.310328183021905,136.3668175527445,1,488,0,0,0,0,0,0.158,0.158,0.158,0.158,9.9877,0.00378,0,0,81.38906466947516,107.53816175203745,true,0,382,true,246,88.25320265364776,42.34113190897551,14.641928335285769,,,23.714798590980845,,,16.169074932100944,,,23
12,14.641928335285769,23.714798590980845,16.169074932100944,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,81,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,12,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1897,80,1897,329,329,249,1.321285141,0,0,47,0,0,0,50,3,0,0,26,0,0,0,0,0,0,0,167,0,3,21,270,1,0,0,0,0,0,0,0,0,15,0.67,3.059379058,3.059379058,3.059379058,1,432801,432801,0,21,246,0,369,594,5,230,0,0,0,0,0,5,0,0,209,25.9401,83.8616,52.9982,19.2421,3,3,3,87590.2645,0,0,81,3.8674793257706233,18.310328183021905,136.3668175527445,1,488,0,0,0,0,0,0.158,0.158,0.158,0.158,9.9877,0.00378,0,0,81.38906466947516,107.53816175203745,true,0,382,true,246,88.25320265364776,42.34113190897551,14.641928335285769,,,23.714798590980845,,,16.169074932100944,,,24
13,13.126866348075513,16.205751719579343,13.286158640982373,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,83,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,13,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1785,82,1785,76,76,46,1.652173913,0,0,5,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,2,82,112,2,0,0,0,0,0,0,0,0,27,1.86,1.380166881,1.380166881,1.380166881,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,114,10.0866,41.8725,20.6568,7.1345,2,3,3,40018.7347,0,0,83,1.8835036377045449,13.913174761367648,117.38106763744568,2,0,0,0,0,0,0,0.163,0.23,0.163,0.23,7.632,0.00394,0,0,33.32930287870022,55.0658047561134,false,0,104,false,28,81.14960700900922,23.62583495199003,13.126866348075513,,,16.205751719579343,,,13.286158640982373,,,25
13,13.126866348075513,16.205751719579343,13.286158640982373,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,83,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,13,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1785,82,1785,76,76,46,1.652173913,0,0,5,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,2,82,112,2,0,0,0,0,0,0,0,0,27,1.86,1.380166881,1.380166881,1.380166881,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,114,10.0866,41.8725,20.6568,7.1345,2,3,3,40018.7347,0,0,83,1.8835036377045449,13.913174761367648,117.38106763744568,2,0,0,0,0,0,0,0.163,0.23,0.163,0.23,7.632,0.00394,0,0,33.32930287870022,55.0658047561134,false,0,104,false,28,81.14960700900922,23.62583495199003,13.126866348075513,,,16.205751719579343,,,13.286158640982373,,,26
14,13.49998578045884,16.858624505073966,12.79475619729633,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,85,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,14,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1816,84,1816,85,85,51,1.666666667,0,0,14,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,0,6,10,30,2,0,0,0,0,0,0,0,0,27,1.03,2.006160773,2.006160773,2.006160773,1,432801,432801,0,56,112,0,56,112,56,112,0,0,0,0,0,5,0,0,128,10.7676,13.8363,22.077,2.418,2,2,3,22984.5276,0,0,85,1.4036718036213764,11.382551904392898,100.1314046666825,2,87,0,0,0,0,0,0.053,0.247,0.053,0.247,8.5887,0.00383,0,0,25.421691365111744,42.369485608519575,false,0,89,false,14,14.953936097124556,9.415441246337684,13.49998578045884,,,16.858624505073966,,,12.79475619729633,,,27
14,13.49998578045884,16.858624505073966,12.79475619729633,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,85,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,14,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1816,84,1816,85,85,51,1.666666667,0,0,14,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,0,6,10,30,2,0,0,0,0,0,0,0,0,27,1.03,2.006160773,2.006160773,2.006160773,1,432801,432801,0,56,112,0,56,112,56,112,0,0,0,0,0,5,0,0,128,10.7676,13.8363,22.077,2.418,2,2,3,22984.5276,0,0,85,1.4036718036213764,11.382551904392898,100.1314046666825,2,87,0,0,0,0,0,0.053,0.247,0.053,0.247,8.5887,0.00383,0,0,25.421691365111744,42.369485608519575,false,0,89,false,14,14.953936097124556,9.415441246337684,13.49998578045884,,,16.858624505073966,,,12.79475619729633,,,28
15,13.1774445168425,19.353664622760824,15.412056296294935,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,86,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,15,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1932,85,1932,198,193,117,1.64957265,5,0,29,0,0,0,0,3,1,588,9,0,0,0,0,2,0,2,64,33,3,18,723,2,4,8,0,0,0,0,0,0,27,1.64,6.191046227,6.191046227,6.191046227,1,432801,432801,0,145,290,0,140,280,140,280,0,0,0,0,0,5,0,1,163,13.1285,31.3446,26.8721,8.8129,3,3,3,37258.6529,0,0,86,1.7058830650682626,14.336259389366845,122.0865381560132,1,149,0,0,0,0,0,0.051,0.211,0.051,0.211,8.0428,0.00396,0,0,18.898259794886844,31.9816704221162,false,0,823,true,702,116.78155411712127,16.266002180599035,13.1774445168425,,,19.353664622760824,,,15.412056296294935,,,29
15,13.1774445168425,19.353664622760824,15.412056296294935,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,86,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,15,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1932,85,1932,198,193,117,1.64957265,5,0,29,0,0,0,0,3,1,588,9,0,0,0,0,2,0,2,64,33,3,18,723,2,4,8,0,0,0,0,0,0,27,1.64,6.191046227,6.191046227,6.191046227,1,432801,432801,0,145,290,0,140,280,140,280,0,0,0,0,0,5,0,1,163,13.1285,31.3446,26.8721,8.8129,3,3,3,37258.6529,0,0,86,1.7058830650682626,14.336259389366845,122.0865381560132,1,149,0,0,0,0,0,0.051,0.211,0.051,0.211,8.0428,0.00396,0,0,18.898259794886844,31.9816704221162,false,0,823,true,702,116.78155411712127,16.266002180599035,13.1774445168425,,,19.353664622760824,,,15.412056296294935,,,30
16,14.114843087383838,21.237210386028003,13.06967667142744,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,93,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,16,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1621,92,1621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,10,56,1,0,0,0,0,0,0,0,0,15,0.14,2.30454884,2.30454884,2.30454884,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,115,14.7381,33.8522,31.0672,6.9774,2,3,3,41548.4504,0,0,93,3.962315333276448,17.75031128874206,127.96108101059588,1,80,0,0,0,0,0,0.089,0.071,0.089,0.071,9.6547,0.0037,0,0,0,0,true,0,46,true,46,24.299767064168623,0,14.114843087383838,,,21.237210386028003,,,13.06967667142744,,,31
16,14.114843087383838,21.237210386028003,13.06967667142744,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,93,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,16,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1621,92,1621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,10,56,1,0,0,0,0,0,0,0,0,15,0.14,2.30454884,2.30454884,2.30454884,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,115,14.7381,33.8522,31.0672,6.9774,2,3,3,41548.4504,0,0,93,3.962315333276448,17.75031128874206,127.96108101059588,1,80,0,0,0,0,0,0.089,0.071,0.089,0.071,9.6547,0.0037,0,0,0,0,true,0,46,true,46,24.299767064168623,0,14.114843087383838,,,21.237210386028003,,,13.06967667142744,,,32
17,14.119044128067495,21.134148568014623,13.998735968210546,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,94,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,17,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1658,93,1658,64,64,41,1.56097561,0,0,9,0,0,0,53,5,0,0,6,0,0,0,0,1,0,0,56,0,2,17,140,2,0,0,0,0,0,0,0,0,15,0.3,1.966287296,1.966287296,1.966287296,1,432801,432801,0,10,34,0,10,34,10,34,0,0,0,0,0,5,0,0,167,13.824,33.1249,28.6805,6.0005,3,3,3,39555.4739,0,0,94,3.451672405359257,16.16515149854906,124.3489394046494,1,82,0,0,0,0,0,0.051,0.28,0.051,0.28,9.3754,0.00366,0,0,20.851479884656694,32.54865152726899,false,0,122,true,121,71.2001752159009,16.12821648536982,14.119044128067495,,,21.134148568014623,,,13.998735968210546,,,33
17,14.119044128067495,21.134148568014623,13.998735968210546,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,94,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,17,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1658,93,1658,64,64,41,1.56097561,0,0,9,0,0,0,53,5,0,0,6,0,0,0,0,1,0,0,56,0,2,17,140,2,0,0,0,0,0,0,0,0,15,0.3,1.966287296,1.966287296,1.966287296,1,432801,432801,0,10,34,0,10,34,10,34,0,0,0,0,0,5,0,0,167,13.824,33.1249,28.6805,6.0005,3,3,3,39555.4739,0,0,94,3.451672405359257,16.16515149854906,124.3489394046494,1,82,0,0,0,0,0,0.051,0.28,0.051,0.28,9.3754,0.00366,0,0,20.851479884656694,32.54865152726899,false,0,122,true,121,71.2001752159009,16.12821648536982,14.119044128067495,,,21.134148568014623,,,13.998735968210546,,,34
18,14.378798247411805,23.70167606855447,15.18323216447464,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,99,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,18,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1937,98,1937,34,34,26,1.307692308,0,0,5,0,0,0,1,0,0,4,3,0,97,0,0,0,11,0,7,31,0,18,172,1,0,0,0,0,0,0,0,0,15,0.63,1.390993677,1.390993677,1.390993677,1,432801,432801,0,12,83,0,0,71,0,71,0,0,0,0,0,5,0,0,187,30.7646,59.8387,65.9979,20.3345,3,3,3,80535.426,0,0,99,3.8883234153324415,18.118903640098573,134.92820868698803,1,161,0,0,0,0,0,0.124,0.213,0.124,0.213,10.0991,0.00376,0,0,18.691673750864936,24.442957981900303,true,0,70,true,154,123.65261096726034,16.2372115411554,14.378798247411805,,,23.70167606855447,,,15.18323216447464,,,35
